Family,cp_value,feeding,feeding_code,Functional_guild,Basal_Wtg,Enrich_Wtg,Structure_Wtg,nFamily,FamavgMass,FamavgCPr,FamavgCRs,FamavgMFP,FamavgEFP,FamavgSFP,FamavgHFP,FamavgFFP,FamavgBFP,FamavgPFP,StderrMass,StderrCPr,StderrCRs,StderrMFP,StderrEFP,StderrSFP,StderrHFP,StderrFFP,StderrBFP,StderrPFP
Atractidae,0,ap,ap,ap0,,,,2,25.2783,0,3.0339,0,0,0,0,0,0,0,9.6682,0,0.89,0,0,0,0,0,0,0
Aulolaimidae,3,3,b,b3,,,1.8,11,0.4328,0.0144,0.1407,0.1552,0,0.1552,0,0,0.1552,0,0.0832,0.0028,0.0207,0.0234,0,0.0234,0,0,0.0234,0
Aulolaimoididae,3,8,o,o3-p,,,1.8,9,0.4813,0.016,0.1483,0.1643,0,0.1643,0,0,0,0.1643,0.1396,0.0047,0.0332,0.0379,0,0.0379,0,0,0,0.0379
Axonolaimidae,2,m,m,m2,0.8,,,1,1.2121,0.0606,0.3154,0.376,0,0,0,0,0,0,,,,,,,,,,
Bastianiidae,3,3,b,b3,,,1.8,6,0.1902,0.0063,0.0776,0.0839,0,0.0839,0,0,0.0839,0,0.0306,0.001,0.0097,0.0107,0,0.0107,0,0,0.0107,0
Bathyodontidae,4,3,b,b4,,,3.2,11,1.7248,0.0431,0.4058,0.4489,0,0.4489,0,0,0.4489,0,0.2008,0.005,0.0354,0.0404,0,0.0404,0,0,0.0404,0
Belondiridae,5,1,h,h5-d,,,,64,5.1636,0.1033,0.8458,0.9491,0,0,0.9491,0,0,0,0.7694,0.0154,0.0915,0.1067,0,0,0.1067,0,0,0
Benthimermithidae,0,ap,ap,ap0,,,,1,17.5546,0,2.3413,0,0,0,0,0,0,0,,,,,,,,,,
Bicirronematidae,2,3,b,b2,0.8,,,8,0.2945,0.0147,0.1081,0.1228,0,0,0,0,0.1228,0,0.0364,0.0018,0.0099,0.0118,0,0,0,0,0.0118,0
Brevibuccidae,1,3,b,b1,,3.2,,9,0.6039,0.0604,0.1723,0.2327,0.2327,0,0,0,0.2327,0,0.2396,0.024,0.0484,0.0723,0.0723,0,0,0,0.0723,0
Bunonematidae,1,3,b,b1,,3.2,,22,0.1107,0.0111,0.0501,0.0612,0.0612,0,0,0,0.0612,0,0.0171,0.0017,0.0058,0.0076,0.0076,0,0,0,0.0076,0
Camacolaimidae,3,3,b,b3,,,1.8,6,3.1156,0.1039,0.5956,0.6994,0,0.6994,0,0,0.36,0,0.9257,0.0309,0.1638,0.1947,0,0.1947,0,0,0.2017,0
Camallanidae,0,ap,ap,ap0,,,,11,4344.8238,0,126.2914,0,0,0,0,0,0,0,1675.0558,0,40.2723,0,0,0,0,0,0,0
Campydoridae,4,8,o,o4-i,,,3.2,3,0.2754,0.0069,0.1038,0.1107,0,0.1107,0,0,0,0.1107,0.0035,0.0001,0.001,0.0011,0,0.0011,0,0,0,0.0011
Capillaridae,0,ap,ap,ap0,,,,2,11.2743,0,1.4183,0,0,0,0,0,0,0,11.2565,0,1.405,0,0,0,0,0,0,0
Cephalobidae,2,3,b,b2,0.8,,,160,0.4869,0.0243,0.1422,0.1666,0,0,0,0,0.1666,0,0.066,0.0033,0.0117,0.015,0,0,0,0,0.015,0
Ceramonematidae,3,m,m,m3,,,1.8,7,0.5824,0.0194,0.1724,0.1918,0,0.1918,0,0,0,0,0.2168,0.0072,0.0448,0.052,0,0.052,0,0,0,0
Chabertiidae,0,ap,ap,ap0,,,,11,1521.8251,0,61.7295,0,0,0,0,0,0,0,410.2022,0,13.3807,0,0,0,0,0,0,0
Chambersiellidae,2,3,b,b2,0.8,,,25,0.8697,0.0435,0.2368,0.2803,0,0,0,0,0.2803,0,0.1218,0.0061,0.0242,0.0303,0,0,0,0,0.0303,0
Choanolaimidae,4,5,p,p4-i,,,3.2,2,9.4102,0.2353,1.4637,1.6989,0,1.6989,0,0,0,1.6989,1.4102,0.0353,0.1651,0.2003,0,0.2003,0,0,0,0.2003
Chromadoridae,3,m,m,m3,,,1.8,80,2.0426,0.0681,0.3795,0.4476,0,0.4458,0,0,0.0231,0,0.4289,0.0143,0.0591,0.0733,0,0.0734,0,0,0.0072,0
Chronogastridae,3,3,b,b3,,,1.8,19,0.3276,0.0109,0.1155,0.1264,0,0.1264,0,0,0.1264,0,0.0383,0.0013,0.0103,0.0115,0,0.0115,0,0,0.0115,0
Cobbonchidae,4,5,p,p4-i,,,3.2,2,4.1034,0.1026,0.7169,0.8195,0,0.8195,0,0,0,0.8195,3.5283,0.0882,0.5366,0.6248,0,0.6248,0,0,0,0.6248
Comesomatidae,2,m,m,m2,0.8,,,4,3.2724,0.1636,0.6328,0.7965,0,0,0,0,0,0,1.2927,0.0646,0.1981,0.2625,0,0,0,0,0,0
Crateronematidae,4,8,o,o4-p,,,3.2,23,0.7963,0.0199,0.2224,0.2423,0,0.2423,0,0,0,0.2423,0.1059,0.0026,0.0222,0.0248,0,0.0248,0,0,0,0.0248
Crenosomatidae,0,ap,ap,ap0,,,,1,82.6232,0,7.4815,0,0,0,0,0,0,0,,,,,,,,,,
Criconematidae,3,1,h,h3-d,,,,173,0.5674,0.0189,0.17,0.1889,0,0,0.1889,0,0,0,0.038,0.0013,0.0077,0.009,0,0,0.009,0,0,0
Cucullanidae,0,ap,ap,ap0,,,,7,2665.6151,0,94.197,0,0,0,0,0,0,0,1164.035,0,28.7818,0,0,0,0,0,0,0
Cyatholaimidae,3,m,m,m3,,,1.8,3,0.5449,0.0182,0.1717,0.1898,0,0.1898,0,0,0,0,0.1092,0.0036,0.0269,0.0305,0,0.0305,0,0,0,0
Cystidicolidae,0,ap,ap,ap0,,,,2,562.575,0,28.2362,0,0,0,0,0,0,0,510.5939,0,22.9512,0,0,0,0,0,0,0
Desmodoridae,4,m,m,m4,,,3.2,35,2.1831,0.075,0.4335,0.5085,0,0.4518,0,0,0,0,0.4276,0.0144,0.0683,0.0824,0,0.0852,0,0,0,0
Desmoscolecidae,4,m,m,m4,,,3.2,9,13.5676,0.3392,1.2622,1.6014,0,1.6014,0,0,0,0,12.5562,0.3139,1.0369,1.3505,0,1.3505,0,0,0,0
Diphtherophoridae,3,2,f,f3,,,1.8,9,0.6266,0.0209,0.1895,0.2104,0,0.2104,0,0.2104,0,0,0.0877,0.0029,0.02,0.0229,0,0.0229,0,0.0229,0,0
Diplogasteroididae,1,3,b,b1,,3.2,,8,0.7745,0.0774,0.2223,0.2998,0.2998,0,0,0,0.2998,0,0.1111,0.0111,0.0241,0.0352,0.0352,0,0,0,0.0352,0
Diplogastridae,1,3,b,b1,,3.2,,65,1.4899,0.149,0.3441,0.4931,0.4931,0,0,0,0.4788,0.0143,0.1902,0.019,0.0304,0.0493,0.0493,0,0,0,0.0494,0.0143
Diplopeltidae,3,3,b,b3,,,1.8,15,1.0948,0.0365,0.2642,0.3007,0,0.3007,0,0,0.072,0,0.3062,0.0102,0.0584,0.0685,0,0.0685,0,0,0.0301,0
Diplopeltoididae,3,m,m,m3,,,1.8,3,0.8964,0.0299,0.2478,0.2777,0,0.2777,0,0,0,0,0.2609,0.0087,0.0535,0.0622,0,0.0622,0,0,0,0
Diploscapteridae,1,3,b,b1,,3.2,,19,0.2569,0.0257,0.093,0.1187,0.1187,0,0,0,0.1187,0,0.0476,0.0048,0.0134,0.0181,0.0181,0,0,0,0.0181,0
Diplotriaenidae,0,ap,ap,ap0,,,,2,24900.03,0,539.8234,0,0,0,0,0,0,0,4004.53,0,65.3606,0,0,0,0,0,0,0
Dolichodoridae,3,1,h,h3-d,,,,61,2.139,0.0713,0.4583,0.5296,0,0,0.5296,0,0,0,0.2157,0.0072,0.0347,0.0418,0,0,0.0418,0,0,0
Dorylaimellidae,5,1,h,h5-d,,,,13,0.2894,0.0058,0.1036,0.1094,0,0,0.1094,0,0,0,0.0566,0.0011,0.0151,0.0162,0,0,0.0162,0,0,0
Dorylaimidae,4,8,o,o4-p,,,3.2,213,11.3648,0.2841,1.3517,1.6358,0,1.6358,0,0,0,1.6358,1.9109,0.0478,0.1459,0.1928,0,0.1928,0,0,0,0.1928
Draconematidae,4,m,m,m4,,,3.2,5,3.267,0.0817,0.6206,0.7023,0,0.7023,0,0,0,0,1.5018,0.0375,0.212,0.2495,0,0.2495,0,0,0,0
Drilonematidae,0,ap,ap,ap0,,,,9,20.8611,0,2.3565,0,0,0,0,0,0,0,7.6736,0,0.7385,0,0,0,0,0,0,0
Elaphonematidae,2,3,b,b2,0.8,,,8,0.3491,0.0175,0.1201,0.1376,0,0,0,0,0.1376,0,0.0711,0.0036,0.0195,0.0231,0,0,0,0,0.0231,0
Enchelidiidae,4,m,m,m4,,,3.2,1,2.4452,0.0611,0.5338,0.595,0,0.595,0,0,0,0,,,,,,,,,,
Encholaimidae,4,2,f,f4,,,3.2,4,0.3144,0.0079,0.1107,0.1186,0,0.1186,0,0.1186,0,0,0.1048,0.0026,0.0292,0.0318,0,0.0318,0,0.0318,0,0
Enoplidae,0,m,m,m0,,,,1,108.0887,0,9.1516,0,0,0,0,0,0,0,,,,,,,,,,
Epsilonematidae,4,m,m,m4,,,3.2,8,1.2999,0.0325,0.2724,0.3049,0,0.3049,0,0,0,0,0.9013,0.0225,0.141,0.1635,0,0.1635,0,0,0,0
Ethmolaimidae,3,m,m,m3,,,1.8,5,1.1713,0.039,0.2932,0.3323,0,0.3323,0,0,0.1198,0,0.4092,0.0136,0.0796,0.0933,0,0.0933,0,0,0.0575,0
Gnathostomatidae,0,ap,ap,ap0,,,,3,8759.2247,0,238.0005,0,0,0,0,0,0,0,3566.9906,0,78.8336,0,0,0,0,0,0,0
Guyanemidae,0,ap,ap,ap0,,,,4,7505.6694,0,183.6286,0,0,0,0,0,0,0,6104.1087,0,125.0499,0,0,0,0,0,0,0
Habronematidae,0,ap,ap,ap0,,,,2,2027.6983,0,82.1737,0,0,0,0,0,0,0,409.8017,0,12.5309,0,0,0,0,0,0,0
Haliplectidae,2,m,m,m2,0.8,,,27,0.6944,0.0347,0.1927,0.2274,0,0,0,0,0,0,0.1269,0.0063,0.027,0.0333,0,0,0,0,0,0
Hemicycliophoridae,3,1,h,h3-d,,,,88,0.8634,0.0288,0.2398,0.2685,0,0,0.2685,0,0,0,0.0426,0.0014,0.0089,0.0103,0,0,0.0103,0,0,0
Hemicycliophotridae,3,1,h,h3-d,,,,1,0.7029,0.0234,0.2096,0.233,0,0,0.233,0,0,0,,,,,,,,,,
Heterakidae,0,ap,ap,ap0,,,,1,383.0027,0,23.6355,0,0,0,0,0,0,0,,,,,,,,,,
Heterocheilidae,0,ap,ap,ap0,,,,2,117853.4998,0,1527.2137,0,0,0,0,0,0,0,111573.9843,0,1334.6354,0,0,0,0,0,0,0
Heteroderidae,3,1,h,h3-a,,,,278,80.2433,2.6748,6.4926,9.1674,0,0,9.1674,0,0,0,10.9413,0.3647,0.4555,0.8143,0,0,0.8143,0,0,0
Heterorhabditidae,0,ap,ap,ap0,,,,2,53.5041,0,4.9161,0,0,0,0,0,0,0,46.1083,0,3.6918,0,0,0,0,0,0,0
Hoplolaimidae,3,1,h,h3-c,,,,371,0.5789,0.0193,0.1573,0.1766,0,0,0.1766,0,0,0,0.0823,0.0027,0.011,0.0137,0,0,0.0137,0,0,0
Hypodontolaimidae,3,6,e,e3,,,1.8,11,0.5611,0.0218,0.165,0.1868,0,0.1101,0,0,0,0,0.152,0.0061,0.0352,0.0411,0,0.0456,0,0,0,0
Hystrignathidae,0,ap,ap,ap0,,,,4,92.0187,0,7.5468,0,0,0,0,0,0,0,47.5717,0,3.0203,0,0,0,0,0,0,0
Ichthyocephalidae,0,ap,ap,ap0,,,,3,159.2566,0,12.2175,0,0,0,0,0,0,0,14.9718,0,0.874,0,0,0,0,0,0,0
Iotonchidae,4,5,p,p4-i,,,3.2,40,6.6638,0.1666,1.0367,1.2033,0,1.2033,0,0,0,1.2033,1.1296,0.0282,0.1312,0.1593,0,0.1593,0,0,0,0.1593
Iotonchiidae,4,2,f,f4,,,3.2,3,3.6453,0.0911,0.7068,0.7979,0,0.7979,0,0.7979,0,0,1.1789,0.0295,0.1714,0.2009,0,0.2009,0,0.2009,0,0
Ironidae,4,5,p,p4-i,,,3.2,15,4.188,0.1047,0.7342,0.8389,0,0.8389,0,0,0,0.8389,1.019,0.0255,0.1452,0.1706,0,0.1706,0,0,0,0.1706
Ironodae,4,5,p,p4-i,,,3.2,1,1.3994,0.035,0.3512,0.3862,0,0.3862,0,0,0,0.3862,,,,,,,,,,
Isolaimiidae,5,3,b,b5,,,5,2,22.2321,0.4446,2.736,3.1806,0,3.1806,0,0,3.1806,0,10.2767,0.2055,0.9808,1.1863,0,1.1863,0,0,1.1863,0
Kathlaniidae,0,ap,ap,ap0,,,,2,1004.7972,0,48.4255,0,0,0,0,0,0,0,253.8962,0,9.2648,0,0,0,0,0,0,0
Leptolaimidae,3,m,m,m3,,,1.8,12,0.7983,0.0295,0.2155,0.2449,0,0.1825,0,0,0,0,0.2123,0.0073,0.0437,0.0509,0,0.0603,0,0,0,0
Leptonchidae,4,2,f,f4,,,3.2,88,0.9531,0.0238,0.2408,0.2646,0,0.2646,0,0.2646,0,0,0.1162,0.0029,0.021,0.0239,0,0.0239,0,0.0239,0,0
Leptosomatidae,5,m,m,m5,,,5,1,5978.1916,119.5638,185.6051,305.169,0,305.169,0,0,0,0,,,,,,,,,,
Linhomoeidae,2,m,m,m2,0.8,,,18,3.6417,0.1821,0.6521,0.8342,0,0,0,0,0,0,0.9581,0.0479,0.1316,0.1792,0,0,0,0,0,0
Longidoridae,5,1,h,h5-d,,,,159,12.6614,0.2532,1.6721,1.9254,0,0,1.9254,0,0,0,1.0923,0.0218,0.1076,0.1294,0,0,0.1294,0,0,0
Lucionematidae,0,ap,ap,ap0,,,,2,2.6626,0,0.569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Merliniidae,3,1,h,h3-d,,,,196,0.5899,0.0197,0.1707,0.1904,0,0,0.1904,0,0,0,0.049,0.0016,0.0094,0.011,0,0,0.011,0,0,0
Mermithidae,0,ap,ap,ap0,,,,2,174.68,0,11.6569,0,0,0,0,0,0,0,161.6362,0,9.7831,0,0,0,0,0,0,0
Mesidionematidae,0,ap,ap,ap0,,,,3,60.8627,0,5.7851,0,0,0,0,0,0,0,23.557,0,1.705,0,0,0,0,0,0,0
Microlaimidae,3,m,m,m3,,,1.8,8,0.574,0.0276,0.166,0.1936,0,0.023,0,0,0.1706,0,0.2171,0.0109,0.0474,0.0582,0,0.023,0,0,0.0631,0
Molineidae,0,ap,ap,ap0,,,,1,75.1486,0,6.9679,0,0,0,0,0,0,0,,,,,,,,,,
Monhysteridae,2,m,m,m2,0.8,,,90,0.4146,0.0162,0.1243,0.1244,0,0,0,0,0.096,0,0.0847,0.0018,0.0149,0.0106,0,0,0,0,0.0115,0
Mononchidae,4,5,p,p4-i,,,3.2,70,6.3645,0.1591,1.0254,1.1845,0,1.1845,0,0,0,1.1845,0.702,0.0176,0.0828,0.1003,0,0.1003,0,0,0,0.1003
Mononchulidae,4,5,p,p4-i,,,3.2,6,0.8452,0.0211,0.2395,0.2606,0,0.2606,0,0,0,0.2606,0.0811,0.002,0.018,0.02,0,0.02,0,0,0,0.02
Mydonomidae,4,8,o,o4-p,,,3.2,17,2.4886,0.0622,0.4729,0.5352,0,0.5352,0,0,0,0.5352,0.9811,0.0245,0.1298,0.1543,0,0.1543,0,0,0,0.1543
Mylonchulidae,4,5,p,p4-i,,,3.2,58,1.873,0.0468,0.4199,0.4667,0,0.4667,0,0,0,0.4667,0.1825,0.0046,0.0292,0.0337,0,0.0337,0,0,0,0.0337
Myolaimidae,1,3,b,b1,,3.2,,8,0.4666,0.0467,0.1384,0.1851,0.1851,0,0,0,0.1851,0,0.2414,0.0241,0.0499,0.074,0.074,0,0,0,0.074,0
Neodiplogastridae,1,3,b,b1,,3.2,,53,4.6337,0.4634,0.6334,1.0968,1.0968,0,0,0,0.7102,0.3866,2.5189,0.2519,0.2017,0.4527,0.4527,0,0,0,0.454,0.0971
Neotylenchidae,2,2,f,f2,0.8,0.8,,33,0.9257,0.0318,0.2295,0.1984,0.1984,0,0,0.1984,0,0,0.2284,0.0071,0.0395,0.0378,0.0378,0,0,0.0378,0,0
Nordiidae,4,8,o,o4-p,,,3.2,186,2.8829,0.0721,0.5313,0.6034,0,0.5929,0.0105,0,0,0.5929,0.4462,0.0112,0.0456,0.0565,0,0.057,0.0035,0,0,0.057
Nygellidae,5,5,p,p5-p,,,5,2,0.4428,0.0089,0.1482,0.157,0,0.157,0,0,0,0.157,0.0138,0.0003,0.0035,0.0037,0,0.0037,0,0,0,0.0037
Nygolaimidae,5,5,p,p5-p,,,5,37,4.5542,0.0911,0.7294,0.8205,0,0.8205,0,0,0,0.8205,1.3183,0.0264,0.145,0.1712,0,0.1712,0,0,0,0.1712
Odontolaimidae,3,3,b,b3,,,1.8,5,0.1603,0.0053,0.0691,0.0744,0,0.0744,0,0,0.0744,0,0.0081,0.0003,0.0026,0.0029,0,0.0029,0,0,0.0029,0
Odontopharyngidae,1,5,p,p1-i,,3.2,,1,0.8821,0.0882,0.2485,0.3367,0.3367,0,0,0,0,0.3367,,,,,,,,,,
Ohridiidae,3,3,b,b3,,,1.8,10,1.2559,0.0419,0.2909,0.3328,0,0.3328,0,0,0.3328,0,0.4252,0.0142,0.081,0.0951,0,0.0951,0,0,0.0951,0
Onchocercidae,0,ap,ap,ap0,,,,2,8026.4466,0,207.9867,0,0,0,0,0,0,0,7215.7756,0,166.5108,0,0,0,0,0,0,0
Oncholaimidae,3,m,m,m3,,,1.8,9,6.0395,0.1761,0.9933,1.1694,0,1.1694,0,0,0,0,1.8415,0.0604,0.2215,0.2806,0,0.2806,0,0,0,0
Onchulidae,3,5,p,p3-i,,,1.8,12,1.9353,0.0645,0.4163,0.4808,0,0.4808,0,0,0,0.4808,0.5312,0.0177,0.088,0.1057,0,0.1057,0,0,0,0.1057
Osstellidae,2,3,b,b2,0.8,,,6,0.2158,0.0108,0.0829,0.0937,0,0,0,0,0.0937,0,0.0708,0.0035,0.0197,0.0232,0,0,0,0,0.0232,0
Oswaldofilariidae,0,ap,ap,ap0,,,,2,1826.1719,0,76.2539,0,0,0,0,0,0,0,68.3594,0,2.1413,0,0,0,0,0,0,0
Oxystominidae,4,m,m,m4,,,3.2,2,0.671,0.0168,0.1966,0.2134,0,0.2134,0,0,0,0,0.3582,0.009,0.0824,0.0913,0,0.0913,0,0,0,0
Oxyuridae,0,ap,ap,ap0,,,,2,1176.7551,0,54.0542,0,0,0,0,0,0,0,454.4949,0,16.0192,0,0,0,0,0,0,0
Panagrolaimidae,1,3,b,b1,,3.2,,59,0.8993,0.0899,0.2164,0.3063,0.3063,0,0,0,0.3063,0,0.1753,0.0175,0.0315,0.0489,0.0489,0,0,0,0.0489,0
Paraxonchiidae,5,8,o,o5-p,,,5,8,5.1668,0.1033,0.882,0.9854,0,0.9854,0,0,0,0.9854,1.4752,0.0295,0.2008,0.2302,0,0.2302,0,0,0,0.2302
Paroxonchiidae,5,8,o,o5-p,,,5,1,2.8468,0.0569,0.5983,0.6553,0,0.6553,0,0,0,0.6553,,,,,,,,,,
Phanodermatidae,4,m,m,m4,,,3.2,10,102.9242,2.5731,8.041,10.6141,0,10.6141,0,0,0,0,34.0806,0.852,2.1116,2.9615,0,2.9615,0,0,0,0
Pharyngodonidae,0,ap,ap,ap0,,,,3,522.3168,0,28.7959,0,0,0,0,0,0,0,231.0866,0,9.651,0,0,0,0,0,0,0
Philometridae,0,ap,ap,ap0,,,,12,85012.4424,0,1161.8815,0,0,0,0,0,0,0,27235.8156,0,343.5304,0,0,0,0,0,0,0
Physalopteridae,0,ap,ap,ap0,,,,1,17251.3508,0,410.9415,0,0,0,0,0,0,0,,,,,,,,,,
Plectidae,2,3,b,b2,0.8,,,88,0.7394,0.037,0.1944,0.2313,0,0,0,0,0.2313,0,0.09,0.0045,0.0186,0.0231,0,0,0,0,0.0231,0
Pratylenchidae,3,1,h,h3-b,,,,155,1.903,0.0634,0.2656,0.329,0,0,0.329,0,0,0,1.0826,0.0361,0.0847,0.1205,0,0,0.1205,0,0,0
Prismatolaimidae,3,3,b,b3,,,1.8,13,0.3565,0.0119,0.1135,0.1254,0,0.1254,0,0,0.1254,0,0.1391,0.0046,0.0304,0.035,0,0.035,0,0,0.035,0
Pterygorhabditidae,1,3,b,b1,,3.2,,2,0.3913,0.0391,0.1351,0.1742,0.1742,0,0,0,0.1742,0,0.003,0.0003,0.0008,0.0011,0.0011,0,0,0,0.0011,0
Qudsianematidae,4,8,p,p4-p,,,3.2,132,2.8465,0.0712,0.5278,0.599,0,0.599,0,0,0,0.599,0.5008,0.0125,0.0529,0.0652,0,0.0652,0,0,0,0.0652
Quimperiidae,0,ap,ap,ap0,,,,1,61.5094,0,5.9961,0,0,0,0,0,0,0,,,,,,,,,,
Raphidascaridae,0,ap,ap,ap0,,,,4,4960.867,0,150.5572,0,0,0,0,0,0,0,2232.8557,0,55.8668,0,0,0,0,0,0,0
Raphidascarididae,0,ap,ap,ap0,,,,4,37133.1585,0,676.353,0,0,0,0,0,0,0,16945.352,0,263.2915,0,0,0,0,0,0,0
Rhabditidae,1,3,b,b1,,3.2,,236,5.2516,0.5243,0.8208,1.3432,1.3432,0,0,0,1.3432,0,0.5302,0.0531,0.0587,0.1115,0.1115,0,0,0,0.1115,0
Rhabdochonidae,0,ap,ap,ap0,,,,2,385.2707,0,23.6856,0,0,0,0,0,0,0,60.2722,0,2.7891,0,0,0,0,0,0,0
Rhabdolaimidae,3,3,b,b3,,,1.8,9,0.0898,0.003,0.0442,0.0472,0,0.0472,0,0,0.0472,0,0.0116,0.0004,0.0044,0.0047,0,0.0047,0,0,0.0047,0
Rhadinematidae,3,m,m,m3,,,1.8,2,1.5476,0.0516,0.3785,0.4301,0,0.4301,0,0,0,0,0.1462,0.0049,0.0268,0.0317,0,0.0317,0,0,0,0
Rhigonematidae,0,ap,ap,ap0,,,,1,968.5198,0,47.3963,0,0,0,0,0,0,0,,,,,,,,,,
Selachinematidae,3,m,m,m3,,,1.8,1,8.0116,0.2671,1.3,1.5671,0,1.5671,0,0,0,0,,,,,,,,,,
Siphonlaimidae,3,m,m,m3,,,1.8,1,4.4997,0.15,0.8434,0.9934,0,0.9934,0,0,0,0,,,,,,,,,,
Siphonolaimidae,3,m,m,m3,,,1.8,1,2.5545,0.0851,0.5516,0.6368,0,0.6368,0,0,0,0,,,,,,,,,,
Sphaerolaimidae,3,m,m,m3,,,1.8,6,1.907,0.0636,0.4188,0.4824,0,0.4824,0,0,0,0,0.5383,0.0179,0.1025,0.1203,0,0.1203,0,0,0,0
Sphaerulariidae,3,7,d,d3,,,1.8,16,0.1944,0.0065,0.0755,0.082,0,0.082,0,0,0,0,0.0456,0.0015,0.0125,0.014,0,0.014,0,0,0,0
Spiruridae,0,ap,ap,ap0,,,,2,3179.5915,0,108.7512,0,0,0,0,0,0,0,2332.9085,0,65.901,0,0,0,0,0,0,0
Steinernematidae,1,3,b,b1,,3.2,,33,164.0109,16.4011,11.7711,28.1722,28.1722,0,0,0,28.1722,0,24.8353,2.4835,1.3318,3.8105,3.8105,0,0,0,3.8105,0
Swangeriidae,4,5,p,p4-p,,,3.2,17,2.9374,0.0734,0.5522,0.6256,0,0.6256,0,0,0,0.6256,0.8776,0.0219,0.1221,0.1439,0,0.1439,0,0,0,0.1439
Telotylenchidae,3,1,h,h3-d,,,,326,0.2749,0.0092,0.1001,0.1093,0,0,0.1093,0,0,0,0.0111,0.0004,0.0028,0.0031,0,0,0.0031,0,0,0
Teratocephalidae,3,3,b,b3,,,1.8,18,0.142,0.0047,0.0607,0.0655,0,0.0655,0,0,0.0655,0,0.0236,0.0008,0.0075,0.0082,0,0.0082,0,0,0.0082,0
Thelastomatidae,0,ap,ap,ap0,,,,6,119.0278,0,9.387,0,0,0,0,0,0,0,38.3645,0,2.3019,0,0,0,0,0,0,0
Thoracostomopsidae,2,m,m,m2,0.8,,,5,3.9504,0.1975,0.7185,0.9161,0,0,0,0,0,0,1.5877,0.0794,0.2271,0.3064,0,0,0,0,0,0
