Genus,Family,Putative_Feeding,Cp_Group,Feeding_Group,Functional_Guild
Calolaimus,Mydonomidae,omnivores,4,8,o4
Calomicrolaimus,Microlaimidae,marine_nematodes,,,
Caloosia,Hemicycliophoridae,plant_feeders,3,1,h3
Calypsostrongylus,Heligmonellidae,animal_parasites,,,
Calyptronema,Enchelidiidae,marine_nematodes,,,
Camacolaimoides,Camacolaimidae,marine_nematodes,,,
Camacolaimus,Camacolaimidae,marine_nematodes,,,
Camallanus,Camallanidae,animal_parasites,,,
Camelodera,Heteroderidae,plant_feeders,3,1,h3
Camelostrongylus,Haemonchidae,animal_parasites,,,
Cameronia,Thelastomatidae,animal_parasites,,,
Campbellenchus,Tylenchidae,plant_feeders,2,1,h2
Campydora,Campydoridae,omnivores,4,8,o4
Campydoroides,Campydoridae,omnivores,4,8,o4
Campylaimus,Diplopeltidae,marine_nematodes,,,
Capillaria,Capillariidae,animal_parasites,,,
Capillispirura,Cystidicolidae,animal_parasites,,,
Capilonchus,Tylencholaimidae,fungus_feeders,4,2,f4
Capitomermis,Mermithidae,animal_parasites,,,
Caprionchulus,Onchulidae,predators,3,5,p3
Capsula,Xyalidae,marine_nematodes,,,
Caputonchus,Iotonchidae,,,,
Caranginema,Philometridae,animal_parasites,,,
Carcharodiscus,Qudsianematidae,predators,4,5,p4
Carcharoides,Qudsianematidae,predators,4,5,p4
Carcharolaimus,Qudsianematidae,predators,4,5,p4
Cardiofilaria,Oswaldofilariidae,animal_parasites,,,
Caribenema,Qudsianematidae,predators,4,5,p4
Caribplectus,Chronogastridae,bacteria_feeders,3,3,b3
Carinoscapter,Diploscapteridae,bacteria_feeders,1,3,b1
Carnoya,Carnoyidae,animal_parasites,,,
Carolinensis,Heligmonellidae,animal_parasites,,,
Carostrongylus,Molineidae,animal_parasites,,,
Carphodorus,Dolichodoridae,plant_feeders,3,1,h3
Caryboca,Qudsianematidae,predators,4,5,p4
Cassunema,Chabertiidae,animal_parasites,,,
Castorstrongylus,Chabertiidae,animal_parasites,,,
Catanema,Desmodoridae,marine_nematodes,,,
Cattiena,Carnoyidae,animal_parasites,,,
Caudpilla,Rhabditidae,bacteria_feeders,1,3,b1
Caveonchus,Leptonchidae,fungus_feeders,4,2,f4
Caviputa,Amphidelidae,bacteria_feeders,4,3,b4
Cephalenchus,Tylenchidae,plant_feeders,2,1,h2
Cephalobellus,Thelastomatidae,animal_parasites,,,
Cephalobium,Diplogastridae,insect_parasites,,,
Cephaloboides,Rhabditidae,bacteria_feeders,1,3,b1
Cephalobus,Cephalobidae,bacteria_feeders,2,3,b2
Cephalodorylaimus,Encholaimidae,fungus_feeders,4,2,f4
Ceramonema,Ceramonematidae,marine_nematodes,,,
Ceratoplectus,Plectidae,bacteria_feeders,2,3,b2
Ceratosolenius,Cylindrocorporidae,insect_associates,,,
Ceratosphaerolaimus,Sphaerolaimidae,marine_nematodes,,,
Cercogylus,Angiostrongylidae,animal_parasites,,,
Cercopithifilaria,Onchocercidae,animal_parasites,,,
Cerviconema,Paraxonchiidae,omnivores,4,8,o4
Cervidellus,Cephalobidae,bacteria_feeders,2,3,b2
Cervoannulatus,Tylenchidae,plant_feeders,2,1,h2
Cervonema,Comesomatidae,marine_nematodes,,,
Cervonemella,Chabertiidae,animal_parasites,,,
Chabaudgolvania,Quimperiidae,animal_parasites,,,
Chabaudstrongylus,Cooperiidae,animal_parasites,,,
Chabaudistrongylus,Angiostrongylidae,animal_parasites,,,
Chabaudus,Quimperiidae,animal_parasites,,,
Chabertia,Chabertiidae,animal_parasites,,,
Chabertiella,Chabertiidae,animal_parasites,,,
Chaetonema,Anoplostomatidae,marine_nematodes,,,
Chambersiella,Chambersiellidae,bacteria_feeders,2,3,b2
Chapiniella,Strongylidae,animal_parasites,,,
Cheilospirura,Spiruridae,animal_parasites,,,
Chenospiruria,Habronematidae,animal_parasites,,,
Cheironchus,Selachinematidae,marine_nematodes,,,
Cheiropteronema,Molineidae,animal_parasites,,,
Chilenchus,Tylenchidae,plant_feeders,2,1,h2
Chiloplacoides,Cephalobidae,bacteria_feeders,2,3,b2
Chiloplacus,Cephalobidae,bacteria_feeders,2,3,b2
Chiloplectus,Plectidae,bacteria_feeders,2,3,b2
Chitinotylenchus,Anguinidae,plant_feeders,2,1,h2
Chitwoodchabaudia,Chitwoodchabaudiidae,animal_parasites,,,
Chitwoodia,Axonolaimidae,marine_nematodes,,,
Chitwoodiella,Travassosinematidae,animal_parasites,,,
Chitwoodielloides,Tylencholaimidae,fungus_feeders,4,2,f4
Chitwoodiellus,Tylencholaimidae,fungus_feeders,4,2,f4
Chitwoodius,Tylencholaimidae,fungus_feeders,4,2,f4
 Chloronemella,Linhomoeidae,marine_nematodes,,,
Choanolaimus,Choanolaimidae,predators,,,
Choniangimum,Strongylidae,animal_parasites,,,
Choniolaimus,Selachinematidae,marine_nematodes,,,
Choriorhabditis,Rhabditidae,bacteria_feeders,1,3,b1
Christiella,Hystrignathidae,animal_parasites,,,
Chromadora,Chromadoridae,marine_nematodes,,,
Chromadorella,Chromadoridae,marine_nematodes,,,
Chromadorina,Chromadoridae,bacteria_feeders,3,3,b3
Chromadorita,Hypodontolaimidae,bacteria_feeders,3,3,b3
Chromadoropsis,Desmodoridae,marine_nematodes,,,
Chromaspirina,Desmodoridae,marine_nematodes,,,
Chronogaster,Chronogastridae,bacteria_feeders,3,3,b3
Chrysodorus,Dorylaimidae,omnivores,4,8,o4
Chrysonema,Crateronematidae,omnivores,4,8,o4
Chrysonemoides,Crateronematidae,omnivores,5,8,o5
Chylorhabditis,Rhabditidae,bacteria_feeders,1,3,b1
Cienfuegia,Xyalidae,marine_nematodes,,,
Cinctonema,Microlaimidae,marine_nematodes,,,
Citellinema,Heligmosomidae,animal_parasites,,,
Citellinoides,Heligmosomidae,animal_parasites,,,
Cladocephalus,Aulolaimoididae,omnivores,4,8,o4
Clarkus,Mononchidae,predators,4,5,p4
Clavicauda,Nygolaimidae,predators,5,5,p5
Clavicaudoides,Nygolaimidae,predators,5,5,p5
Clavigula,Leptonchidae,fungus_feeders,4,2,f4
Clementeia,Carnoyidae,animal_parasites,,,
Cloacina,Chabertiidae,animal_parasites,,,
Cnizostrongylus,Cooperiidae,animal_parasites,,,
Coarctadera,Rhabditidae,bacteria_feeders,1,3,b1
Cobbia,Xyalidae,marine_nematodes,,,
Cobbionema,Selachinematidae,marine_nematodes,,,
Cobbonchus,Cobbonchidae,predators,4,5,p4
Cobbonchulus,Cobbonchidae,predators,4,5,p4
Codiostomum,Strongylidae,animal_parasites,,,
Collarinema,Cystidicolidae,animal_parasites,,,
Colobostrongylus,Chabertiidae,animal_parasites,,,
Columbostrongylus,Ornithostrongylidae,animal_parasites,,,
Comesa,Neotonchidae,marine_nematodes,,,
Comesoma,Comesomatidae,marine_nematodes,,,
Comesomoides,Comesomatidae,marine_nematodes,,,
Comiconchus,Cobbonchidae,predators,4,5,p4
Coninckia,Linhomoeidae,marine_nematodes,,,
Contortylenchus,Allantonematidae,animal_parasites,,,
Contracaecum,Heterocheilidae,animal_parasites,,,
Coomansinema,Thornenematidae,omnivores,5,8,o5
Coomansinemoides,Thornenematidae,omnivores,5,8,o5
Coomansus,Mononchidae,predators,4,5,p4
Cooperia,Cooperiidae,animal_parasites,,,
Cooperioides,Cooperiidae,animal_parasites,,,
Copemania,Nicollinidae,animal_parasites,,,
Coprotylenchus,Parasitylenchidae,animal_parasites,,,
Cordicauda,Heligmonellidae,animal_parasites,,,
Cordonicola,Thelastomatidae,animal_parasites,,,
Corethrellonema,Tetradonematidae,animal_parasites,,,
Cornilaimus,Chambersiellidae,bacteria_feeders,2,3,b2
Cornurella,Desmodoridae,marine_nematodes,,,
Corollonema,Chabertiidae,animal_parasites,,,
Corollostrongylus,Chabertiidae,animal_parasites,,,
Coronastoma,Thelastomatidae,animal_parasites,,,
Coronatylencholaimellus,Tylencholaimellidae,,,,
Coronatyleptus,Leptonchidae,fungus_feeders,4,2,f4
Coronocephalus,Hystrignathidae,animal_parasites,,,
Coronocyclus,Strongylidae,animal_parasites,,,
Corononema,Xyalidae,marine_nematodes,,,
Coronostrongylus,Chabertiidae,animal_parasites,,,
Corpicracens,Thelastomatidae,animal_parasites,,,
Corydella,Thelastomatidae,animal_parasites,,,
Corythostoma,Leptosomatidae,marine_nematodes,,,
Coslenchus,Tylenchidae,plant_feeders,2,1,h2
Cosmostrongylus,Angiostrongylidae,animal_parasites,,,
Cosmoxynemoides,Oxyuridae,,,,
Cranifera,Thelastomatidae,animal_parasites,,,
Craspedonema,Bunonematidae,bacteria_feeders,1,3,b1
Craspodema,Cyatholaimidae,marine_nematodes,,,
Crassibucca,Anatonchidae,predators,4,5,p4
Crassogula,Dorylaimidae,omnivores,4,8,o4
Crassolabium,Dorylaimidae,omnivores,4,8,o4
Crateronema,Crateronematidae,omnivores,4,8,o4
Craterostomum,Strongylidae,animal_parasites,,,
Creagrocercus,Creagrocercidae,animal_parasites,,,
Crenopharynx,Phanodermidae,marine_nematodes,,,
Crenosoma,Crenosomatidae,animal_parasites,,,
Crestonchulus,Mylonchulidae,predators,4,5,p4
Cribronema,Cephalobidae,bacteria_feeders,2,3,b2
Cricodorylaimus,Tylencholaimidae,fungus_feeders,4,2,f4
Cricolaimus,Rhadinematidae,marine_nematodes,,,
Criconema,Criconematidae,plant_feeders,3,1,h3
Criconemella,Criconematidae,plant_feeders,3,1,h3
Criconemoides,Criconematidae,plant_feeders,3,1,h3
Cristamphidelus,Amphidelidae,bacteria_feeders,4,3,b4
