Genus,cp_value,feeding,Basal_Wtg,Enrich_Wtg,Structure_Wtg,Ngenus,GenavgMass,GenavgCPr,GenavgCRs,GenavgMFP,GenavgEFP,GenavgSFP,GenavgHFP,GenavgFFP,GenavgBFP,GenavgPFP,StderrMass,StderrCPr,StderrCRs,StderrMFP,StderrEFP,StderrSFP,StderrHFP,StderrFFP,StderrBFP,StderrPFP
Admirandus,3,m,,,2,2,11.5887,0.3863,1.647,2.0333,0,2.0333,0,0,0,0,7.1397,0.238,0.8107,1.0487,0,1.0487,0,0,0,0
Aetholaimus,5,5,,,5,2,2.1675,0.0434,0.4871,0.5304,0,0.5304,0,0,0,0.5304,0.2484,0.005,0.0419,0.0469,0,0.0469,0,0,0,0.0469
Afractinca,5,5,,,5,1,2.3543,0.0471,0.5189,0.5659,0,0.5659,0,0,0,0.5659,,,,,,,,,,
Afractinolaimus,5,5,,,5,2,32.3015,0.646,3.4284,4.0745,0,4.0745,0,0,0,4.0745,25.7973,0.5159,2.3165,2.8325,0,2.8325,0,0,0,2.8325
Afrina,2,1,,,,6,5.269,0.2635,0.916,1.1794,0,0,1.1794,0,0,0,1.4521,0.0726,0.1932,0.2656,0,0,0.2656,0,0,0
Aglenchus,2,1,,,,12,0.0815,0.0041,0.0415,0.0456,0,0,0.0456,0,0,0,0.0049,0.0002,0.0019,0.0021,0,0,0.0021,0,0,0
Akanthepsilonema,4,m,,,3,1,0.6064,0.0152,0.1876,0.2028,0,0.2028,0,0,0,0,,,,,,,,,,
Alaimus,4,3,,,3,17,0.5606,0.014,0.157,0.171,0,0.171,0,0,0.171,0,0.2221,0.0056,0.041,0.0465,0,0.0465,0,0,0.0465,0
Alirhabditis,1,3,,3,,1,0.0549,0.0055,0.0309,0.0364,0.0364,0,0,0,0.0364,0,,,,,,,,,,
Allodorylaimus,4,8,,,3,9,3.8241,0.0956,0.7416,0.8372,0,0.8372,0,0,0,0.8372,0.3635,0.0091,0.0528,0.0619,0,0.0619,0,0,0,0.0619
Alloionema,1,3,,3,,2,3.1362,0.3136,0.6434,0.957,0.957,0,0,0,0.957,0,0,0,0,0,0,0,0,0,0,0
Allotylenchus,2,1,,,,1,0.1207,0.006,0.0559,0.062,0,0,0.062,0,0,0,,,,,,,,,,
Amblydorylaimus,5,8,,,5,1,17.6328,0.3527,2.3491,2.7018,0,2.7018,0,0,0,2.7018,,,,,,,,,,
Amphidelus,4,3,,,3,11,1.3065,0.0327,0.3137,0.3464,0,0.3464,0,0,0.3464,0,0.3534,0.0088,0.064,0.0728,0,0.0728,0,0,0.0728,0
Amphidorylaimus,4,8,,,3,2,0.2613,0.0065,0.0996,0.1062,0,0.1062,0,0,0,0.1062,0.0325,0.0008,0.0093,0.0101,0,0.0101,0,0,0,0.0101
Amphimermis,0,ap,,,,1,336.3162,0,21.4399,0,0,0,0,0,0,0,,,,,,,,,,
Amphimonhystera,2,m,1,,,3,0.4026,0.0201,0.1359,0.156,0,0,0,0,0,0,0.1108,0.0055,0.029,0.0345,0,0,0,0,0,0
Amplimerlinius,3,1,,,,30,1.0623,0.0354,0.2709,0.3063,0,0,0.3063,0,0,0,0.1582,0.0053,0.0301,0.0353,0,0,0.0353,0,0,0
Anaplectus,2,3,1,,,7,1.4974,0.0749,0.3572,0.432,0,0,0,0,0.432,0,0.3671,0.0184,0.067,0.0853,0,0,0,0,0.0853,0
Anatonchus,4,5,,,3,8,9.2758,0.2319,1.4198,1.6517,0,1.6517,0,0,0,1.6517,1.6535,0.0413,0.1944,0.2357,0,0.2357,0,0,0,0.2357
Anguillonema,2,2,1,1,,1,0.5437,0.0272,0.1729,0.2,0.2,0,0,0.2,0,0,,,,,,,,,,
Anguina,2,1,,,,16,27.6687,1.3834,3.0293,4.4127,0,0,4.4127,0,0,0,7.0206,0.351,0.5897,0.9395,0,0,0.9395,0,0,0
Anomyctus,2,2,1,1,,1,0.3171,0.0159,0.1154,0.1312,0.1312,0,0,0.1312,0,0,,,,,,,,,,
Anonchus,3,3,,,2,9,0.9014,0.03,0.2451,0.2751,0,0.2751,0,0,0.2751,0,0.1983,0.0066,0.0388,0.0454,0,0.0454,0,0,0.0454,0
Antarctenchus,2,1,,,,2,0.5158,0.0258,0.165,0.1907,0,0,0.1907,0,0,0,0.1424,0.0071,0.0345,0.0417,0,0,0.0417,0,0,0
Antarcticonema,4,m,,,3,1,5.6427,0.1411,0.9995,1.1406,0,1.1406,0,0,0,0,,,,,,,,,,
Antholaimus,4,8,,,3,1,3.1204,0.078,0.6409,0.719,0,0.719,0,0,0,0.719,,,,,,,,,,
Aorolaimus,3,1,,,,4,0.6667,0.0222,0.2011,0.2233,0,0,0.2233,0,0,0,0.0496,0.0017,0.0114,0.0131,0,0,0.0131,0,0,0
Aphanolaimus,3,3,,,2,13,0.3348,0.0112,0.1158,0.1269,0,0.1269,0,0,0.1269,0,0.0617,0.0021,0.0163,0.0183,0,0.0183,0,0,0.0183,0
Aphanonchus,3,3,,,2,5,1.4229,0.0474,0.3531,0.4005,0,0.4005,0,0,0.4005,0,0.191,0.0064,0.0365,0.0428,0,0.0428,0,0,0.0428,0
Aphasmatylenchus,3,1,,,,1,1.9524,0.0651,0.4509,0.516,0,0,0.516,0,0,0,,,,,,,,,,
Aphelenchoides,2,2,1,1,,64,0.1502,0.0075,0.0637,0.0712,0.0712,0,0,0.0712,0,0,0.0115,0.0006,0.0037,0.0043,0.0043,0,0,0.0043,0,0
Aphelenchus,2,2,1,1,,4,0.218,0.0109,0.087,0.0979,0.0979,0,0,0.0979,0,0,0.0158,0.0008,0.0047,0.0055,0.0055,0,0,0.0055,0,0
Aponema,3,m,,,2,1,0.5191,0.0173,0.167,0.1843,0,0.1843,0,0,0,0,,,,,,,,,,
Aporcelaimellus,5,8,,,5,37,9.0478,0.181,1.3476,1.5285,0,1.5285,0,0,0,1.5285,1.2264,0.0245,0.136,0.1604,0,0.1604,0,0,0,0.1604
Aporcelaimium,5,8,,,5,1,9.5396,0.1908,1.4819,1.6727,0,1.6727,0,0,0,1.6727,,,,,,,,,,
Aporcelaimoides,5,8,,,5,7,21.9236,0.4385,2.6786,3.1171,0,3.1171,0,0,0,3.1171,5.8886,0.1178,0.5129,0.6305,0,0.6305,0,0,0,0.6305
Aporcelaimus,5,8,,,5,37,78.0079,1.5602,6.9816,8.5418,0,8.5418,0,0,0,8.5418,7.1615,0.1432,0.4749,0.6179,0,0.6179,0,0,0,0.6179
Aporcelinus,5,8,,,5,15,3.481,0.0696,0.6883,0.7579,0,0.7579,0,0,0,0.7579,0.3396,0.0068,0.0484,0.0552,0,0.0552,0,0,0,0.0552
Aporcella,5,8,,,5,43,6.5463,0.1309,1.0308,1.1617,0,1.1617,0,0,0,1.1617,1.193,0.0239,0.1273,0.151,0,0.151,0,0,0,0.151
Apratylenchoides,3,1,,,,3,0.1389,0.0046,0.0619,0.0665,0,0,0.0665,0,0,0,0.0204,0.0007,0.0067,0.0074,0,0,0.0074,0,0,0
Apratylenchus,3,1,,,,2,0.1123,0.0037,0.0525,0.0562,0,0,0.0562,0,0,0,0.0344,0.0011,0.0122,0.0134,0,0,0.0134,0,0,0
Aprutides,2,2,1,1,,2,0.0582,0.0029,0.0324,0.0353,0.0353,0,0,0.0353,0,0,0.0008,0,0.0003,0.0004,0.0004,0,0,0.0004,0,0
Aquatides,5,5,,,5,2,5.2543,0.1051,0.9252,1.0303,0,1.0303,0,0,0,1.0303,2.5501,0.051,0.3495,0.4005,0,0.4005,0,0,0,0.4005
Araguanema,0,ap,,,,1,11.4523,0,1.6995,0,0,0,0,0,0,0,,,,,,,,,,
Arboritynchus,2,1,,,,1,2.2335,0.1117,0.4988,0.6105,0,0,0.6105,0,0,0,,,,,,,,,,
Arctidorylaimus,4,8,,,3,2,45.5171,1.1379,4.7558,5.8937,0,5.8937,0,0,0,5.8937,11.3368,0.2834,0.8966,1.18,0,1.18,0,0,0,1.18
Arganema,4,2,,,3,1,0.2393,0.006,0.0934,0.0994,0,0.0994,0,0.0994,0,0,,,,,,,,,,
Ascarophis,0,ap,,,,1,51.9811,0,5.285,0,0,0,0,0,0,0,,,,,,,,,,
Aspidonema,1,3,,3,,2,0.1301,0.013,0.0568,0.0698,0.0698,0,0,0,0.0698,0,0.0809,0.0081,0.0282,0.0363,0.0363,0,0,0,0.0363,0
Astomonema,3,m,,,2,1,4.4997,0.15,0.8434,0.9934,0,0.9934,0,0,0,0,,,,,,,,,,
Atalodera,3,1,,,,4,69.6071,2.3202,6.4836,8.8038,0,0,8.8038,0,0,0,15.2436,0.5081,1.1001,1.6081,0,0,1.6081,0,0,0
Atetylenchus,2,1,,,,7,0.3311,0.0166,0.1156,0.1322,0,0,0.1322,0,0,0,0.0775,0.0039,0.0205,0.0243,0,0,0.0243,0,0,0
Atylenchus,2,1,,,,2,0.1156,0.0058,0.0541,0.0599,0,0,0.0599,0,0,0,0.0093,0.0005,0.0033,0.0037,0,0,0.0037,0,0,0
Auanema,1,3,,3,,7,2.3802,0.238,0.5204,0.7584,0.7584,0,0,0,0.7584,0,0.2329,0.0233,0.0382,0.0615,0.0615,0,0,0,0.0615,0
Auanema,1,3,,3,,7,2.3802,0.238,0.5204,0.7584,0.7584,0,0,0,0.7584,0,0.2329,0.0233,0.0382,0.0615,0.0615,0,0,0,0.0615,0
Aulolaimoides,3,8,,,2,3,0.7791,0.026,0.2215,0.2474,0,0.2474,0,0,0,0.2474,0.2731,0.0091,0.0581,0.0672,0,0.0672,0,0,0,0.0672
Aulolaimus,3,3,,,2,8,0.2968,0.0099,0.1074,0.1173,0,0.1173,0,0,0.1173,0,0.0581,0.0019,0.0153,0.0172,0,0.0172,0,0,0.0172,0
Australodorus,5,1,,,,1,7.4726,0.1495,1.2339,1.3833,0,0,1.3833,0,0,0,,,,,,,,,,
Axodorylaimellus,5,1,,,,1,0.1216,0.0024,0.0562,0.0586,0,0,0.0586,0,0,0,,,,,,,,,,
Axonchium,5,1,,,,18,2.7365,0.0547,0.5439,0.5987,0,0,0.5987,0,0,0,0.6137,0.0123,0.0892,0.1014,0,0,0.1014,0,0,0
Axonchoides,5,1,,,,1,4.1945,0.0839,0.8002,0.884,0,0,0.884,0,0,0,,,,,,,,,,
Axonolaimus,2,m,1,,,1,1.2121,0.0606,0.3154,0.376,0,0,0,0,0,0,,,,,,,,,,
Bakeria,0,ap,,,,1,75.1486,0,6.9679,0,0,0,0,0,0,0,,,,,,,,,,
Baladorylaimus,4,5,,,3,1,0.7924,0.0198,0.2293,0.2491,0,0.2491,0,0,0,0.2491,,,,,,,,,,
Baldwinema,1,3,,3,,3,0.0448,0.0045,0.0262,0.0307,0.0307,0,0,0,0.0307,0,0.0124,0.0012,0.0055,0.0067,0.0067,0,0,0,0.0067,0
Baqriella,4,8,,,3,1,0.4069,0.0102,0.1391,0.1492,0,0.1492,0,0,0,0.1492,,,,,,,,,,
Baruscapillaria,0,ap,,,,1,0.0178,0,0.0133,0,0,0,0,0,0,0,,,,,,,,,,
Basilaphelenchus,2,2,1,1,,5,0.0552,0.0028,0.0293,0.032,0.032,0,0,0.032,0,0,0.0239,0.0012,0.0094,0.0106,0.0106,0,0,0.0106,0,0
Basiria,2,1,,,,48,0.1508,0.0075,0.0638,0.0714,0,0,0.0714,0,0,0,0.0136,0.0007,0.0043,0.005,0,0,0.005,0,0,0
Basirotyleptus,4,2,,,3,21,0.2125,0.0053,0.0831,0.0884,0,0.0884,0,0.0884,0,0,0.0263,0.0007,0.0078,0.0084,0,0.0084,0,0.0084,0,0
Bastiania,3,3,,,2,5,0.1741,0.0058,0.0726,0.0784,0,0.0784,0,0,0.0784,0,0.0319,0.0011,0.0102,0.0113,0,0.0113,0,0,0.0113,0
Bathyepsilonema,4,m,,,3,1,0.5687,0.0142,0.1788,0.193,0,0.193,0,0,0,0,,,,,,,,,,
Bathyodontus,4,3,,,3,10,1.7433,0.0436,0.4087,0.4522,0,0.4522,0,0,0.4522,0,0.221,0.0055,0.039,0.0445,0,0.0445,0,0,0.0445,0
Baujardia,1,3,,3,,1,6.9256,0.6926,1.1655,1.858,1.858,0,0,0,1.858,0,,,,,,,,,,
Belaxellus,5,1,,,,1,3.1451,0.0629,0.6447,0.7076,0,0,0.7076,0,0,0,,,,,,,,,,
Belondira,5,1,,,,6,1.0298,0.0206,0.257,0.2776,0,0,0.2776,0,0,0,0.445,0.0089,0.0862,0.0951,0,0,0.0951,0,0,0
Belonolaimus,3,1,,,,7,1.8741,0.0625,0.4306,0.493,0,0,0.493,0,0,0,0.3125,0.0104,0.0541,0.0645,0,0,0.0645,0,0,0
Bernardius,4,m,,,3,1,2.4452,0.0611,0.5338,0.595,0,0.595,0,0,0,0,,,,,,,,,,
Betulodera,3,1,,,,1,134.8951,4.4965,10.8059,15.3024,0,0,15.3024,0,0,0,,,,,,,,,,
Beutschlinema,1,3,,3,,1,3.3435,0.3343,0.675,1.0094,1.0094,0,0,0,1.0094,0,,,,,,,,,,
Binema,0,ap,,,,4,68.0805,0,6.3938,0,0,0,0,0,0,0,12.7914,0,0.9584,0,0,0,0,0,0,0
Bitylenchus,3,1,,,,10,0.3481,0.0116,0.1205,0.1321,0,0,0.1321,0,0,0,0.0659,0.0022,0.0166,0.0188,0,0,0.0188,0,0,0
Blaticola,0,ap,,,,1,157.594,0,12.1428,0,0,0,0,0,0,0,,,,,,,,,,
Boleodorus,2,1,,,,35,0.1001,0.005,0.0479,0.0529,0,0,0.0529,0,0,0,0.0067,0.0003,0.0024,0.0027,0,0,0.0027,0,0,0
Boomerangia,2,1,,,,2,0.0864,0.0043,0.0429,0.0472,0,0,0.0472,0,0,0,0.0336,0.0017,0.0128,0.0145,0,0,0.0145,0,0,0
Boreolaimus,4,8,,,3,6,2.9679,0.0742,0.5951,0.6693,0,0.6693,0,0,0,0.6693,0.6531,0.0163,0.1151,0.1313,0,0.1313,0,0,0,0.1313
Brachonchulus,4,5,,,3,1,1.0898,0.0272,0.2912,0.3184,0,0.3184,0,0,0,0.3184,,,,,,,,,,
Brachydorus,3,1,,,,3,0.974,0.0325,0.2624,0.2949,0,0,0.2949,0,0,0,0.3257,0.0109,0.0655,0.0764,0,0,0.0764,0,0,0
Bradynema,0,ap,,,,1,0.0923,0,0.0457,0,0,0,0,0,0,0,,,,,,,,,,
Brasilaimus,5,5,,,5,2,3.98,0.0796,0.7693,0.8489,0,0.8489,0,0,0,0.8489,0.029,0.0006,0.0042,0.0048,0,0.0048,0,0,0,0.0048
Bunonema,1,3,,3,,10,0.0642,0.0064,0.0344,0.0408,0.0408,0,0,0,0.0408,0,0.0076,0.0008,0.0031,0.0038,0.0038,0,0,0,0.0038,0
Bursaphelenchus,2,2,1,1,,58,0.2597,0.013,0.0965,0.1095,0.1095,0,0,0.1095,0,0,0.0228,0.0011,0.0057,0.0069,0.0069,0,0,0.0069,0,0
Bursilla,1,3,,3,,4,0.4491,0.0449,0.1476,0.1925,0.1925,0,0,0,0.1925,0,0.0952,0.0095,0.0246,0.0341,0.0341,0,0,0,0.0341,0
Butlerius,1,3,,3,,28,1.2103,0.121,0.3025,0.4236,0.4236,0,0,0,0.4236,0,0.1663,0.0166,0.0303,0.0469,0.0469,0,0,0,0.0469,0
Cacopaurus,2,1,,,,2,0.138,0.0069,0.0618,0.0687,0,0,0.0687,0,0,0,0.0103,0.0005,0.0035,0.004,0,0,0.004,0,0,0
Cactodera,3,1,,,,18,39.3968,1.3132,4.1914,5.5047,0,0,5.5047,0,0,0,4.9003,0.1633,0.392,0.5549,0,0,0.5549,0,0,0
Caenorhabditis,1,3,,3,,5,2.0932,0.2093,0.458,0.6673,0.6673,0,0,0,0.6673,0,0.7014,0.0701,0.1129,0.183,0.183,0,0,0,0.183,0
Calcaridorylaimus,4,8,,,3,3,1.7754,0.0444,0.4162,0.4606,0,0.4606,0,0,0,0.4606,0.3726,0.0093,0.067,0.0763,0,0.0763,0,0,0,0.0763
Californidorus,4,8,,,3,4,3.5012,0.0875,0.688,0.7756,0,0.7756,0,0,0,0.7756,0.7847,0.0196,0.1198,0.1394,0,0.1394,0,0,0,0.1394
Calligyrus,4,m,,,3,1,0.2091,0.0052,0.0844,0.0897,0,0.0897,0,0,0,0,,,,,,,,,,
Calolaimus,4,8,,,3,1,11.335,0.2834,1.6865,1.9698,0,1.9698,0,0,0,1.9698,,,,,,,,,,
Caloosia,3,1,,,,12,0.7261,0.0242,0.2092,0.2334,0,0,0.2334,0,0,0,0.1082,0.0036,0.0247,0.0283,0,0,0.0283,0,0,0
Camallanus,0,ap,,,,2,417.2818,0,24.6948,0,0,0,0,0,0,0,188.9182,0,8.6574,0,0,0,0,0,0,0
Campbellenchus,2,1,,,,4,0.393,0.0197,0.135,0.1546,0,0,0.1546,0,0,0,0.0478,0.0024,0.0122,0.0146,0,0,0.0146,0,0,0
Campydora,4,8,,,3,2,0.2789,0.007,0.1048,0.1118,0,0.1118,0,0,0,0.1118,0,0,0,0,0,0,0,0,0,0
Campydoroides,4,8,,,3,1,0.2684,0.0067,0.1018,0.1085,0,0.1085,0,0,0,0.1085,,,,,,,,,,
Capillaria,0,ap,,,,1,22.5308,0,2.8232,0,0,0,0,0,0,0,,,,,,,,,,
Carcharodiscus,4,8,,,3,2,2.694,0.0674,0.5599,0.6273,0,0.6273,0,0,0,0.6273,1.3372,0.0334,0.2167,0.2502,0,0.2502,0,0,0,0.2502
Carcharolaimus,4,8,,,3,4,3.7271,0.0932,0.7019,0.795,0,0.795,0,0,0,0.795,1.4548,0.0364,0.2104,0.2467,0,0.2467,0,0,0,0.2467
Carphodorus,3,1,,,,1,0.5739,0.0191,0.18,0.1991,0,0,0.1991,0,0,0,,,,,,,,,,
Caveonchus,4,2,,,3,8,0.5093,0.0127,0.1634,0.1762,0,0.1762,0,0.1762,0,0,0.0542,0.0014,0.0129,0.0143,0,0.0143,0,0.0143,0,0
Caviputa,4,3,,,3,1,0.0977,0.0024,0.0477,0.0501,0,0.0501,0,0,0.0501,0,,,,,,,,,,
Cephalenchus,2,1,,,,30,0.1159,0.0058,0.0536,0.0594,0,0,0.0594,0,0,0,0.008,0.0004,0.0027,0.0031,0,0,0.0031,0,0,0
Cephalobus,2,3,1,,,8,0.2662,0.0133,0.0995,0.1128,0,0,0,0,0.1128,0,0.0397,0.002,0.0117,0.0137,0,0,0,0,0.0137,0
Cephalodorylaimus,4,2,,,3,1,0.4888,0.0122,0.1596,0.1718,0,0.1718,0,0.1718,0,0,,,,,,,,,,
Ceramonema,3,m,,,2,5,0.6647,0.0222,0.1891,0.2113,0,0.2113,0,0,0,0,0.3031,0.0101,0.0625,0.0726,0,0.0726,0,0,0,0
Ceratoplectus,2,3,1,,,4,0.4622,0.0231,0.1452,0.1683,0,0,0,0,0.1683,0,0.1963,0.0098,0.0483,0.0581,0,0,0,0,0.0581,0
Cerviconema,5,8,,,5,1,2.3257,0.0465,0.5141,0.5606,0,0.5606,0,0,0,0.5606,,,,,,,,,,
Cervidellus,2,3,1,,,10,0.1743,0.0087,0.0706,0.0793,0,0,0,0,0.0793,0,0.0425,0.0021,0.0125,0.0147,0,0,0,0,0.0147,0
Cervoannulatus,2,1,,,,1,0.0738,0.0037,0.0386,0.0423,0,0,0.0423,0,0,0,,,,,,,,,,
Chilenchus,2,1,,,,1,0.1049,0.0052,0.0503,0.0556,0,0,0.0556,0,0,0,,,,,,,,,,
Chiloplacoides,2,3,1,,,1,0.7335,0.0367,0.2164,0.253,0,0,0,0,0.253,0,,,,,,,,,,
Chiloplacus,2,3,1,,,17,0.5343,0.0267,0.1652,0.1919,0,0,0,0,0.1919,0,0.0778,0.0039,0.0184,0.0222,0,0,0,0,0.0222,0
Chiloplectus,2,3,1,,,10,0.6017,0.0301,0.1746,0.2047,0,0,0,0,0.2047,0,0.1497,0.0075,0.0362,0.0437,0,0,0,0,0.0437,0
Chitwoodiellus,4,2,,,3,1,0.9295,0.0232,0.2584,0.2817,0,0.2817,0,0.2817,0,0,,,,,,,,,,
Chitwoodius,4,2,,,3,12,3.4438,0.0861,0.6789,0.765,0,0.765,0,0.765,0,0,0.4435,0.0111,0.0655,0.0765,0,0.0765,0,0.0765,0,0
Choanolaimus,4,5,,,3,2,9.4102,0.2353,1.4637,1.6989,0,1.6989,0,0,0,1.6989,1.4102,0.0353,0.1651,0.2003,0,0.2003,0,0,0,0.2003
Chromadorina,3,3,,,2,5,0.3964,0.0132,0.1346,0.1478,0,0.1478,0,0,0.1478,0,0.0717,0.0024,0.0187,0.0211,0,0.0211,0,0,0.0211,0
Chromadorita,3,6,,,2,2,1.2804,0.0427,0.3286,0.3713,0,0.3713,0,0,0,0,0.0235,0.0008,0.0045,0.0053,0,0.0053,0,0,0,0
Chromaspirina,4,m,,,3,1,5.1131,0.1278,0.9283,1.0561,0,1.0561,0,0,0,0,,,,,,,,,,
Chronogaster,3,3,,,2,19,0.3276,0.0109,0.1155,0.1264,0,0.1264,0,0,0.1264,0,0.0383,0.0013,0.0103,0.0115,0,0.0115,0,0,0.0115,0
Chrysodorus,4,8,,,3,1,7.7073,0.1927,1.2628,1.4555,0,1.4555,0,0,0,1.4555,,,,,,,,,,
Chrysonema,4,8,,,3,4,1.4404,0.036,0.3556,0.3916,0,0.3916,0,0,0,0.3916,0.2594,0.0065,0.0488,0.0552,0,0.0552,0,0,0,0.0552
Chrysonemoides,4,8,,,3,1,0.9833,0.0246,0.2696,0.2942,0,0.2942,0,0,0,0.2942,,,,,,,,,,
Chylorhabditis,1,3,,3,,1,3.5797,0.358,0.7105,1.0684,1.0684,0,0,0,1.0684,0,,,,,,,,,,
Clarkus,4,5,,,3,11,3.897,0.0974,0.7217,0.8191,0,0.8191,0,0,0,0.8191,0.9688,0.0242,0.131,0.1552,0,0.1552,0,0,0,0.1552
Clavicaudoides,5,5,,,5,2,0.3511,0.007,0.1245,0.1315,0,0.1315,0,0,0,0.1315,0.0004,0,0.0001,0.0001,0,0.0001,0,0,0,0.0001
Cloacina,0,ap,,,,9,1637.6231,0,64.6758,0,0,0,0,0,0,0,497.223,0,16.3323,0,0,0,0,0,0,0
Coarctadera,1,3,,3,,7,6.6187,0.6619,1.1072,1.769,1.769,0,0,0,1.769,0,1.0639,0.1064,0.1418,0.2481,0.2481,0,0,0,0.2481,0
Cobbonchus,4,5,,,3,2,4.1034,0.1026,0.7169,0.8195,0,0.8195,0,0,0,0.8195,3.5283,0.0882,0.5366,0.6248,0,0.6248,0,0,0,0.6248
Contracaecum,0,ap,,,,5,43036.2139,0,747.8014,0,0,0,0,0,0,0,23615.7958,0,301.4988,0,0,0,0,0,0,0
Coomansinema,5,8,,,5,1,3.6019,0.072,0.7138,0.7858,0,0.7858,0,0,0,0.7858,,,,,,,,,,
Coomansinemoides,5,8,,,5,1,0.6104,0.0122,0.1885,0.2007,0,0.2007,0,0,0,0.2007,,,,,,,,,,
Coomansus,4,5,,,3,14,6.3193,0.158,0.9772,1.1352,0,1.1352,0,0,0,1.1352,2.2154,0.0554,0.2481,0.3032,0,0.3032,0,0,0,0.3032
Cornilaimus,2,3,1,,,1,1.2056,0.0603,0.3141,0.3744,0,0,0,0,0.3744,0,,,,,,,,,,
Cornurella,3,m,,,2,1,1.2735,0.0425,0.3273,0.3697,0,0.3697,0,0,0,0,,,,,,,,,,
Coslenchus,2,1,,,,53,0.0999,0.005,0.0481,0.0531,0,0,0.0531,0,0,0,0.0043,0.0002,0.0016,0.0018,0,0,0.0018,0,0,0
Cosmocephalus,0,ap,,,,1,671.6292,0,36.0172,0,0,0,0,0,0,0,,,,,,,,,,
Craspedonema,1,3,,3,,1,0.2535,0.0254,0.0975,0.1229,0.1229,0,0,0,0.1229,0,,,,,,,,,,
Crassolabium,4,8,,,3,13,1.734,0.0433,0.4068,0.4502,0,0.4502,0,0,0,0.4502,0.1642,0.0041,0.032,0.0361,0,0.0361,0,0,0,0.0361
Crateronema,4,8,,,3,1,0.3302,0.0083,0.1189,0.1272,0,0.1272,0,0,0,0.1272,,,,,,,,,,
Crenopharynx,4,m,,,3,1,234.8327,5.8708,16.3769,22.2477,0,22.2477,0,0,0,0,,,,,,,,,,
Crenosoma,0,ap,,,,1,82.6232,0,7.4815,0,0,0,0,0,0,0,,,,,,,,,,
Cribronema,2,3,1,,,2,0.0393,0.002,0.0241,0.026,0,0,0,0,0.026,0,0.0031,0.0002,0.0014,0.0016,0,0,0,0,0.0016,0
