Family,Genspec,Gender,cp_value,feeding,Functional_guild,Basal_Wtg,Enrich_Wtg,Structure_Wtg,Length_micm,Width_micm,Mass_micg,CPr,CRs,MFP,EFP,SFP,HFP,FFP,BFP,PFP
Chromadoridae,Acantholaimus formosus,Male,0,,m0,,,,910,43.9614,1.0992,0,0.2931,0,0,0,0,0,0,0
Chromadoridae,Acantholaimus quintus,Female,0,,m0,,,,1145,59.0206,2.4928,0,0.5416,0,0,0,0,0,0,0
Chromadoridae,Acantholaimus quintus,Male,0,,m0,,,,1257,56.1161,2.4739,0,0.5385,0,0,0,0,0,0,0
Chromadoridae,Acantholaimus skukinae,Female,0,,m0,,,,609.5,19.9836,0.1521,0,0.0665,0,0,0,0,0,0,0
Chromadoridae,Acantholaimus skukinae,Male,0,,m0,,,,520,32.5,0.3433,0,0.1224,0,0,0,0,0,0,0
Chromadoridae,Acantholaimus verscheldi,Female,0,,m0,,,,586,22.8016,0.1904,0,0.0787,0,0,0,0,0,0,0
Chromadoridae,Acantholaimus verscheldi,Male,0,,m0,,,,678,20.9907,0.1867,0,0.0775,0,0,0,0,0,0,0
Cyatholaiimidae,Acanthonchus singaporensis,Male,0,,m0,,,,1232,47.2937,1.7223,0,0.4104,0,0,0,0,0,0,0
Encholaimidae,Acephalodorylaimus attenuatus,Female,4,2,f4,,,3.2,700,16.9697,0.126,0.0031,0.0577,0.0609,0,0.0609,0,0.0609,0,0
Achromadoridae,Achromadora micoletzkyi,Female,3,5,p3-i,,,1.8,600,25,0.2344,0.0078,0.092,0.0998,0,0.0998,0,0,0,0.0998
Achromadoridae,Achromadora micoletzkyi,Female,3,5,p3-i,,,1.8,550,22,0.1664,0.0055,0.0711,0.0767,0,0.0767,0,0,0,0.0767
Achromadoridae,Achromadora micoletzkyi,Female,3,5,p3-i,,,1.8,455,23.038,0.1509,0.005,0.0661,0.0711,0,0.0711,0,0,0,0.0711
Achromadoridae,Achromadora pseudomicoletzkyi,Female,3,5,p3-i,,,1.8,630,23.3333,0.2144,0.0071,0.086,0.0932,0,0.0932,0,0,0,0.0932
Achromadoridae,Achromadora ruricola,Female,3,5,p3-i,,,1.8,500,20,0.125,0.0042,0.0574,0.0616,0,0.0616,0,0,0,0.0616
Achromadoridae,Achromadora ruricola,Female,3,5,p3-i,,,1.8,570,23.75,0.2009,0.0067,0.0819,0.0886,0,0.0886,0,0,0,0.0886
Achromadoridae,Achromadora semiarmata,Female,3,5,p3-i,,,1.8,450,18.75,0.0989,0.0033,0.0481,0.0514,0,0.0514,0,0,0,0.0514
Achromadoridae,Achromadora semiarmata,Female,3,5,p3-i,,,1.8,435,20.2326,0.1113,0.0037,0.0526,0.0563,0,0.0563,0,0,0,0.0563
Achromadoridae,Achromadora semiarmata,Female,3,5,p3-i,,,1.8,440,23.219,0.1483,0.0049,0.0652,0.0702,0,0.0702,0,0,0,0.0702
Achromadoridae,Achromadora semiarmata,Male,3,5,p3-i,,,1.8,449,18.7083,0.0982,0.0033,0.0479,0.0512,0,0.0512,0,0,0,0.0512
Achromadoridae,Achromadora tenax,Female,3,5,p3-i,,,1.8,450,16.0714,0.0726,0.0024,0.0382,0.0406,0,0.0406,0,0,0,0.0406
Achromadoridae,Achromadora tenax,Female,3,5,p3-i,,,1.8,435,15.2632,0.0633,0.0021,0.0345,0.0366,0,0.0366,0,0,0,0.0366
Achromadoridae,Achromadora terricola,Female,3,5,p3-i,,,1.8,805,34.8485,0.611,0.0204,0.1887,0.209,0,0.209,0,0,0,0.209
Achromadoridae,Achromadora terricola,Female,3,5,p3-i,,,1.8,1010,40.4,1.0303,0.0343,0.2792,0.3135,0,0.3135,0,0,0,0.3135
Achromadoridae,Achromadora terricola,Female,3,5,p3-i,,,1.8,1050,42,1.1576,0.0386,0.3047,0.3433,0,0.3433,0,0,0,0.3433
Hoplolaimidae,Acontylus vipriensis,Female,3,1,h3-c,,,,627.1,31.9216,0.3994,0.0133,0.1371,0.1505,0,0,0.1505,0,0,0
Cephalobidae,Acrobeles aenigmaticus,Female,2,3,b2,0.8,,,591,30.8616,0.3518,0.0176,0.1247,0.1423,0,0,0,0,0.1423,0
Cephalobidae,Acrobeles aenigmaticus,Male,2,3,b2,0.8,,,542.5,25.174,0.2149,0.0107,0.0862,0.0969,0,0,0,0,0.0969,0
Cephalobidae,Acrobeles andalusicus,Female,2,3,b2,0.8,,,1097,63.4104,2.7568,0.1378,0.5841,0.7219,0,0,0,0,0.7219,0
Cephalobidae,Acrobeles andalusicus,Male,2,3,b2,0.8,,,1051.5,62.5893,2.5745,0.1287,0.5549,0.6836,0,0,0,0,0.6836,0
Cephalobidae,Acrobeles canalis,Female,2,3,b2,0.8,,,845,48.2857,1.2313,0.0616,0.3191,0.3807,0,0,0,0,0.3807,0
Cephalobidae,Acrobeles ciliatus,Female,2,3,b2,0.8,,,500,31.25,0.3052,0.0153,0.1121,0.1274,0,0,0,0,0.1274,0
Cephalobidae,Acrobeles ciliatus,Female,2,3,b2,0.8,,,545,25.3488,0.2189,0.0109,0.0874,0.0983,0,0,0,0,0.0983,0
Cephalobidae,Acrobeles complexus,Female,2,3,b2,0.8,,,750,44.1176,0.9124,0.0456,0.2549,0.3005,0,0,0,0,0.3005,0
Cephalobidae,Acrobeles complexus,Female,2,3,b2,0.8,,,677,36.3978,0.5606,0.028,0.1769,0.2049,0,0,0,0,0.2049,0
Cephalobidae,Acrobeles complexus,Male,2,3,b2,0.8,,,636,32.449,0.4185,0.0209,0.1421,0.163,0,0,0,0,0.163,0
Cephalobidae,Acrobeles cylindricus,Female,2,3,b2,0.8,,,320,22.069,0.0974,0.0049,0.0476,0.0525,0,0,0,0,0.0525,0
Cephalobidae,Acrobeles dimorphus,Female,2,3,b2,0.8,,,735,33.4091,0.5127,0.0256,0.1654,0.1911,0,0,0,0,0.1911,0
Cephalobidae,Acrobeles dimorphus,Male,2,3,b2,0.8,,,675,33.75,0.4805,0.024,0.1576,0.1816,0,0,0,0,0.1816,0
Cephalobidae,Acrobeles elaboratus,Female,2,3,b2,0.8,,,740,49.3333,1.1256,0.0563,0.2983,0.3546,0,0,0,0,0.3546,0
Cephalobidae,Acrobeles emmatus,Female,2,3,b2,0.8,,,552,25.6744,0.2274,0.0114,0.0899,0.1013,0,0,0,0,0.1013,0
Cephalobidae,Acrobeles emmatus,Male,2,3,b2,0.8,,,565,24.0426,0.2041,0.0102,0.0829,0.0931,0,0,0,0,0.0931,0
Cephalobidae,Acrobeles farzanae,Female,2,3,b2,0.8,,,765,32.5532,0.5067,0.0253,0.1639,0.1893,0,0,0,0,0.1893,0
Cephalobidae,Acrobeles farzanae,Male,2,3,b2,0.8,,,745,32.8194,0.5015,0.0251,0.1627,0.1878,0,0,0,0,0.1878,0
Cephalobidae,Acrobeles iranicus,Female,2,3,b2,0.8,,,420.5,25.5623,0.1717,0.0086,0.0728,0.0814,0,0,0,0,0.0814,0
Cephalobidae,Acrobeles mariannae,Female,2,3,b2,0.8,,,445,27.8125,0.2151,0.0108,0.0862,0.097,0,0,0,0,0.097,0
Cephalobidae,Acrobeles singulus,Female,2,3,b2,0.8,,,390,23.494,0.1345,0.0067,0.0606,0.0674,0,0,0,0,0.0674,0
Cephalobidae,Acrobeles singulus,Male,2,3,b2,0.8,,,372,24.1558,0.1357,0.0068,0.061,0.0678,0,0,0,0,0.0678,0
Cephalobidae,Acrobeles sparsus,Female,2,3,b2,0.8,,,775,40.7895,0.8059,0.0403,0.2322,0.2725,0,0,0,0,0.2725,0
Cephalobidae,Acrobeles thornei,Female,2,3,b2,0.8,,,745,51.0274,1.2124,0.0606,0.3154,0.376,0,0,0,0,0.376,0
Cephalobidae,Acrobeles welwitschiae,Female,2,3,b2,0.8,,,455,25.1381,0.1797,0.009,0.0753,0.0843,0,0,0,0,0.0843,0
Cephalobidae,Acrobeles welwitschiae,Male,2,3,b2,0.8,,,470,22.9268,0.1544,0.0077,0.0672,0.075,0,0,0,0,0.075,0
Cephalobidae,Acrobeloides apiculatus,Female,2,3,b2,0.8,,,550,30.5556,0.3209,0.016,0.1164,0.1325,0,0,0,0,0.1325,0
Cephalobidae,Acrobeloides bodenheimeri,Female,2,3,b2,0.8,,,1070,44.4906,1.3237,0.0662,0.3369,0.4031,0,0,0,0,0.4031,0
Cephalobidae,Acrobeloides bodenheimeri,Male,2,3,b2,0.8,,,905,42.093,1.0022,0.0501,0.2734,0.3236,0,0,0,0,0.3236,0
Cephalobidae,Acrobeloides buetschlii,Female,2,3,b2,0.8,,,400,22.2222,0.1235,0.0062,0.0569,0.063,0,0,0,0,0.063,0
Cephalobidae,Acrobeloides buetschlii,Female,2,3,b2,0.8,,,390,20.5263,0.1027,0.0051,0.0495,0.0547,0,0,0,0,0.0547,0
Cephalobidae,Acrobeloides enoplus,Female,2,3,b2,0.8,,,340,21.25,0.096,0.0048,0.0471,0.0519,0,0,0,0,0.0519,0
Cephalobidae,Acrobeloides longiuterus,Female,2,3,b2,0.8,,,725,35.5392,0.5723,0.0286,0.1796,0.2082,0,0,0,0,0.2082,0
Cephalobidae,Acrobeloides longiuterus,Female,2,3,b2,0.8,,,965,49.4872,1.477,0.0739,0.3658,0.4396,0,0,0,0,0.4396,0
Cephalobidae,Acrobeloides longiuterus,Male,2,3,b2,0.8,,,735,34.1067,0.5344,0.0267,0.1706,0.1973,0,0,0,0,0.1973,0
Cephalobidae,Acrobeloides longiuterus,Male,2,3,b2,0.8,,,785,37.381,0.6856,0.0343,0.2057,0.24,0,0,0,0,0.24,0
Cephalobidae,Acrobeloides maximus,Female,2,3,b2,0.8,,,1200,60,2.7,0.135,0.575,0.71,0,0,0,0,0.71,0
Cephalobidae,Acrobeloides maximus,Male,2,3,b2,0.8,,,900,33.3333,0.625,0.0313,0.1919,0.2231,0,0,0,0,0.2231,0
Cephalobidae,Acrobeloides nanus,Female,2,3,b2,0.8,,,400,25,0.1563,0.0078,0.0678,0.0757,0,0,0,0,0.0757,0
Cephalobidae,Acrobeloides nanus,Female,2,3,b2,0.8,,,390,18.5714,0.0841,0.0042,0.0426,0.0468,0,0,0,0,0.0468,0
Cephalobidae,Acrobeloides saeedi,Female,2,3,b2,0.8,,,1436.5,95.1325,8.1254,0.4063,1.3138,1.7201,0,0,0,0,1.7201,0
Cephalobidae,Acrobeloides saeedi,Female,2,3,b2,0.8,,,1250,65.6168,3.3637,0.1682,0.6781,0.8463,0,0,0,0,0.8463,0
Cephalobidae,Acrobeloides saeedi,Male,2,3,b2,0.8,,,984,53.1892,1.7399,0.087,0.4136,0.5006,0,0,0,0,0.5006,0
Cephalobidae,Acrobeloides saeedi,Male,2,3,b2,0.8,,,975,52.7027,1.6926,0.0846,0.4051,0.4897,0,0,0,0,0.4897,0
Cephalobidae,Acrobeloides syrtisus,Female,2,3,b2,0.8,,,360,24,0.1296,0.0065,0.059,0.0654,0,0,0,0,0.0654,0
Cephalobidae,Acrobeloides tricornis,Female,2,3,b2,0.8,,,430,25.2941,0.1719,0.0086,0.0729,0.0815,0,0,0,0,0.0815,0
Cephalobidae,Acrobeloides varius,Female,2,3,b2,0.8,,,478,25.9079,0.2005,0.01,0.0818,0.0918,0,0,0,0,0.0918,0
Cephalobidae,Acrobelophis lentus,Female,2,3,b2,0.8,,,770,35,0.5895,0.0295,0.1837,0.2131,0,0,0,0,0.2131,0
Cephalobidae,Acrobelophis minimus,Female,2,3,b2,0.8,,,370,19.4737,0.0877,0.0044,0.044,0.0484,0,0,0,0,0.0484,0
Cephalobidae,Acrobelophis minimus,Female,2,3,b2,0.8,,,330,17.3684,0.0622,0.0031,0.034,0.0371,0,0,0,0,0.0371,0
Cephalobidae,Acrolobus emarginatus,Female,2,3,b2,0.8,,,535,20.1887,0.1363,0.0068,0.0612,0.068,0,0,0,0,0.068,0
Cephalobidae,Acrolobus emarginatus,Female,2,3,b2,0.8,,,540,20,0.135,0.0068,0.0608,0.0676,0,0,0,0,0.0676,0
Elaphonematidae,Acromoldavicus mojavicus,Female,2,3,b2,0.8,,,552.5,38.1034,0.5013,0.0251,0.1627,0.1877,0,0,0,0,0.1877,0
Elaphonematidae,Acromoldavicus mojavicus,Male,2,3,b2,0.8,,,565,34.2424,0.4141,0.0207,0.1409,0.1616,0,0,0,0,0.1616,0
Elaphonematidae,Acromoldavicus skrjabini,Female,2,3,b2,0.8,,,650,37.1429,0.5605,0.028,0.1768,0.2049,0,0,0,0,0.2049,0
Elaphonematidae,Acromoldavicus skrjabini,Female,2,3,b2,0.8,,,591.5,40.7931,0.6152,0.0308,0.1896,0.2204,0,0,0,0,0.2204,0
Elaphonematidae,Acromoldavicus skrjabini,Male,2,3,b2,0.8,,,593,37.0625,0.5091,0.0255,0.1645,0.19,0,0,0,0,0.19,0
Diplogastridae,Acrostichus gracilis,Female,1,3,b1,,3.2,,1050,35,0.8039,0.0804,0.2318,0.3122,0.3122,0,0,0,0.3122,0
Diplogastridae,Acrostichus megaloptae,Female,1,3,b1,,3.2,,774,40.8443,0.807,0.0807,0.2324,0.3132,0.3132,0,0,0,0.3132,0
Diplogastridae,Acrostichus megaloptae,Male,1,3,b1,,3.2,,675.5,31.2009,0.411,0.0411,0.1401,0.1812,0.1812,0,0,0,0.1812,0
Diplogastridae,Acrostichus mikuschi,Female,1,3,b1,,3.2,,650,26,0.2746,0.0275,0.1036,0.131,0.131,0,0,0,0.131,0
Diplogastridae,Acrostichus rynchophori,Female,1,3,b1,,3.2,,777.5,33.1557,0.5342,0.0534,0.1706,0.224,0.224,0,0,0,0.224,0
Diplogastridae,Acrostichus rynchophori,Male,1,3,b1,,3.2,,596,22.7916,0.1935,0.0193,0.0796,0.099,0.099,0,0,0,0.099,0
Actinolaimidae,Actinca costata,Female,5,5,p5-p,,,5,3725,70.283,11.5002,0.23,1.7049,1.9349,0,1.9349,0,0,0,1.9349
Actinolaimidae,Actinca marisae,Female,5,5,p5-p,,,5,2940,64.6154,7.6718,0.1534,1.2585,1.4119,0,1.4119,0,0,0,1.4119
Nordiidae,Actinolaimoides tobleri,Female,4,8,o4-p,,,3.2,710,28.9796,0.3727,0.0093,0.1302,0.1395,0,0.1395,0,0,0,0.1395
Actinolaimidae,Actinolaimus radiatus,Female,5,5,p5-p,,,5,6000,72.2892,19.5965,0.3919,2.5427,2.9346,0,2.9346,0,0,0,2.9346
Mylonchulidae,Actus salvadoricus,Female,4,5,p4-i,,,3.2,1059,47.2768,1.4794,0.037,0.3662,0.4032,0,0.4032,0,0,0,0.4032
Mylonchulidae,Actus shamimi,Female,4,5,p4-i,,,3.2,1385,52.5617,2.3915,0.0598,0.525,0.5848,0,0.5848,0,0,0,0.5848
Leptonchidae,Aculonchus anaglyptus,Female,4,2,f4,,,3.2,600,21.8182,0.1785,0.0045,0.075,0.0794,0,0.0794,0,0.0794,0,0
Leptonchidae,Aculonchus argutus,Female,4,2,f4,,,3.2,675,23.2759,0.2286,0.0057,0.0902,0.096,0,0.096,0,0.096,0,0
Aulolaimoididae,Adenolaimus clavatus,Female,3,8,o3-p,,,1.8,965,23.5941,0.3357,0.0112,0.1204,0.1316,0,0.1316,0,0,0,0.1316
Aulolaimoididae,Adenolaimus loofi,Female,3,8,o3-p,,,1.8,690,14.5263,0.091,0.003,0.0452,0.0483,0,0.0483,0,0,0,0.0483
Aulolaimoididae,Adenolaimus loofi,Male,3,8,o3-p,,,1.8,650,12.1837,0.0603,0.002,0.0332,0.0352,0,0.0352,0,0,0,0.0352
Aulolaimoididae,Adenolaimus orthus,Female,3,8,o3-p,,,1.8,1190,36.2253,0.976,0.0325,0.2681,0.3006,0,0.3006,0,0,0,0.3006
Aulolaimoididae,Adenolaimus tropicus,Female,3,8,o3-p,,,1.8,775,19.4724,0.1837,0.0061,0.0766,0.0827,0,0.0827,0,0,0,0.0827
Oncholaimidae,Admirandus belogurovi,Female,0,,m0,,,,2046.5,58.9769,4.4489,0,0.8363,0,0,0,0,0,0,0
Oncholaimidae,Admirandus belogurovi,Male,0,,m0,,,,1831,51.6502,3.0529,0,0.6305,0,0,0,0,0,0,0
Oncholaimidae,Admirandus multicavus,Female,0,,m0,,,,3355,94.507,18.7284,0,2.4578,0,0,0,0,0,0,0
Oncholaimidae,Admirandus multicavus,Male,0,,m0,,,,2170,63.8235,5.5246,0,0.9838,0,0,0,0,0,0,0
Nygolaimidae,Aetholaimus indicus,Female,5,5,p5-p,,,5,1660,48.2558,2.4159,0.0483,0.529,0.5773,0,0.5773,0,0,0,0.5773
Nygolaimidae,Aetholaimus rotundicauda,Female,5,5,p5-p,,,5,1700,42.5,1.9191,0.0384,0.4451,0.4835,0,0.4835,0,0,0,0.4835
Actinolaimidae,Afractinca eburnea,Female,5,5,p5-p,,,5,1880,44.7619,2.3543,0.0471,0.5189,0.5659,0,0.5659,0,0,0,0.5659
Anguinidae,Afrina hyparrheniae,Female,2,1,h2-b,,,,1325,37.8571,1.1868,0.0593,0.3104,0.3698,0,0,0.3698,0,0,0
Anguinidae,Afrina hyparrheniae,Female,2,1,h2-b,,,,1675,71.2766,5.3185,0.2659,0.9561,1.222,0,0,1.222,0,0,0
Anguinidae,Afrina spermophaga,Female,2,1,h2-b,,,,1492.5,61.8012,3.5628,0.1781,0.708,0.8861,0,0,0.8861,0,0,0
Anguinidae,Afrina spermophaga,Male,2,1,h2-b,,,,1180,35.7576,0.943,0.0471,0.2612,0.3084,0,0,0.3084,0,0,0
Anguinidae,Afrina sporoboliae,Female,2,1,h2-b,,,,2132.5,93.1223,11.5578,0.5779,1.7113,2.2892,0,0,2.2892,0,0,0
Anguinidae,Afrina sporoboliae,Male,2,1,h2-b,,,,1556.5,39.7066,1.5338,0.0767,0.3763,0.4529,0,0,0.4529,0,0,0
Anguinidae,Afrina tumefaciens,Female,2,1,h2-b,,,,1716.5,57.7946,3.5834,0.1792,0.711,0.8902,0,0,0.8902,0,0,0
Anguinidae,Afrina tumefaciens,Male,2,1,h2-b,,,,1565,53.6878,2.8193,0.141,0.594,0.7349,0,0,0.7349,0,0,0
Anguinidae,Afrina wevelli,Female,2,1,h2-b,,,,1777,75.9402,6.4049,0.3202,1.0991,1.4194,0,0,1.4194,0,0,0
Anguinidae,Afrina wevelli,Male,2,1,h2-b,,,,1211.5,33.6996,0.8599,0.043,0.2438,0.2868,0,0,0.2868,0,0,0
Tylenchidae,Aglenchus agricola,Female,2,1,h2-e,,,,515,16.0938,0.0834,0.0042,0.0424,0.0465,0,0,0.0465,0,0,0
Tylenchidae,Aglenchus agricola,Female,2,1,h2-e,,,,535,16.4615,0.0906,0.0045,0.0451,0.0496,0,0,0.0496,0,0,0
Tylenchidae,Aglenchus agricola,Female,2,1,h2-e,,,,540,17.4194,0.1024,0.0051,0.0494,0.0545,0,0,0.0545,0,0,0
Tylenchidae,Aglenchus ainakamurae,Female,2,1,h2-e,,,,620,15.6962,0.0955,0.0048,0.0469,0.0517,0,0,0.0517,0,0,0
Tylenchidae,Aglenchus andrassyi,Female,2,1,h2-e,,,,459.5,15.3167,0.0674,0.0034,0.0361,0.0395,0,0,0.0395,0,0,0
Tylenchidae,Aglenchus dakotensis,Female,2,1,h2-e,,,,509.5,14.3521,0.0656,0.0033,0.0354,0.0387,0,0,0.0387,0,0,0
Tylenchidae,Aglenchus geraerti,Female,2,1,h2-e,,,,670,13.8144,0.0799,0.004,0.041,0.045,0,0,0.045,0,0,0
Tylenchidae,Aglenchus mardanensis,Female,2,1,h2-e,,,,530,15.1429,0.076,0.0038,0.0395,0.0433,0,0,0.0433,0,0,0
Tylenchidae,Aglenchus microstylus,Female,2,1,h2-e,,,,609,17.4499,0.1159,0.0058,0.0542,0.06,0,0,0.06,0,0,0
Tylenchidae,Aglenchus microstylus,Male,2,1,h2-e,,,,575,13.7232,0.0677,0.0034,0.0362,0.0396,0,0,0.0396,0,0,0
Tylenchidae,Aglenchus muktii,Female,2,1,h2-e,,,,570,13.7349,0.0672,0.0034,0.036,0.0394,0,0,0.0394,0,0,0
Tylenchidae,Aglenchus parvus,Female,2,1,h2-e,,,,485,15.9016,0.0766,0.0038,0.0398,0.0436,0,0,0.0436,0,0,0
Tylenchidae,Aglenchus siddiqii,Female,2,1,h2-e,,,,460,14.1538,0.0576,0.0029,0.0321,0.035,0,0,0.035,0,0,0
Epsilonematidae,Akanthepsilonema oceanopolis,Female,0,,m0,,,,396,49.5,0.6064,0,0.1876,0,0,0,0,0,0,0
Epsilonematidae,Akanthepsilonema oceanopolis,Male,0,,m0,,,,389,35.3636,0.304,0,0.1118,0,0,0,0,0,0,0
Alaimidae,Alaimus acutus,Female,4,3,b4,,,3.2,750,19.7368,0.1826,0.0046,0.0763,0.0808,0,0.0808,0,0,0.0808,0
Alaimidae,Alaimus arcuatus,Female,4,3,b4,,,3.2,780,21.0811,0.2167,0.0054,0.0867,0.0921,0,0.0921,0,0,0.0921,0
Alaimidae,Alaimus elongatus,Female,4,3,b4,,,3.2,4000,40,4,0.1,0.7722,0.8722,0,0.8722,0,0,0.8722,0
Alaimidae,Alaimus hungaricus,Female,4,3,b4,,,3.2,905,16.7593,0.1589,0.004,0.0687,0.0727,0,0.0727,0,0,0.0727,0
Alaimidae,Alaimus meyli,Female,4,3,b4,,,3.2,900,15.7895,0.1402,0.0035,0.0626,0.0661,0,0.0661,0,0,0.0661,0
Alaimidae,Alaimus meyli,Female,4,3,b4,,,3.2,900,15.7895,0.1402,0.0035,0.0626,0.0661,0,0.0661,0,0,0.0661,0
Alaimidae,Alaimus mucronatus,Female,4,3,b4,,,3.2,705,17.625,0.1369,0.0034,0.0614,0.0649,0,0.0649,0,0,0.0649,0
Alaimidae,Alaimus obtusus,Female,4,3,b4,,,3.2,1190,26.1538,0.5087,0.0127,0.1645,0.1772,0,0.1772,0,0,0.1772,0
Alaimidae,Alaimus parvus,Female,4,3,b4,,,3.2,700,17.5,0.134,0.0033,0.0605,0.0638,0,0.0638,0,0,0.0638,0
Alaimidae,Alaimus primitivus,Female,4,3,b4,,,3.2,1200,22.6415,0.3845,0.0096,0.1333,0.1429,0,0.1429,0,0,0.1429,0
Alaimidae,Alaimus primitivus,Female,4,3,b4,,,3.2,1200,24,0.432,0.0108,0.1455,0.1563,0,0.1563,0,0,0.1563,0
