Genus,cp_value,feeding,Basal_Wtg,Enrich_Wtg,Structure_Wtg,Ngenus,GenavgMass,GenavgCPr,GenavgCRs,GenavgMFP,GenavgEFP,GenavgSFP,GenavgHFP,GenavgFFP,GenavgBFP,GenavgPFP,StderrMass,StderrCPr,StderrCRs,StderrMFP,StderrEFP,StderrSFP,StderrHFP,StderrFFP,StderrBFP,StderrPFP
Anonchus,3,3, , ,2,9,0.9014,0.0300,0.2451,0.2751,0.0000,0.2751,0.0000,0.0000,0.2751,0.0000,0.1983,0.0066,0.0388,0.0454,0.0000,0.0454,0.0000,0.0000,0.0454,0.0000
Antarctenchus,2,1, , , ,2,0.5158,0.0258,0.1650,0.1907,0.0000,0.0000,0.1907,0.0000,0.0000,0.0000,0.1424,0.0071,0.0345,0.0417,0.0000,0.0000,0.0417,0.0000,0.0000,0.0000
Antarcticonema,4,m, , ,3,1,5.6427,0.1411,0.9995,1.1406,0.0000,1.1406,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Antholaimus,4,8, , ,3,1,3.1204,0.0780,0.6409,0.7190,0.0000,0.7190,0.0000,0.0000,0.0000,0.7190, , , , , , , , , , 
Aorolaimus,3,1, , , ,4,0.6667,0.0222,0.2011,0.2233,0.0000,0.0000,0.2233,0.0000,0.0000,0.0000,0.0496,0.0017,0.0114,0.0131,0.0000,0.0000,0.0131,0.0000,0.0000,0.0000
Aphanolaimus,3,3, , ,2,13,0.3348,0.0112,0.1158,0.1269,0.0000,0.1269,0.0000,0.0000,0.1269,0.0000,0.0617,0.0021,0.0163,0.0183,0.0000,0.0183,0.0000,0.0000,0.0183,0.0000
Aphanonchus,3,3, , ,2,5,1.4229,0.0474,0.3531,0.4005,0.0000,0.4005,0.0000,0.0000,0.4005,0.0000,0.1910,0.0064,0.0365,0.0428,0.0000,0.0428,0.0000,0.0000,0.0428,0.0000
Aphasmatylenchus,3,1, , , ,1,1.9524,0.0651,0.4509,0.5160,0.0000,0.0000,0.5160,0.0000,0.0000,0.0000, , , , , , , , , , 
Aphelenchoides,2,2,1,1, ,64,0.1502,0.0075,0.0637,0.0712,0.0712,0.0000,0.0000,0.0712,0.0000,0.0000,0.0115,0.0006,0.0037,0.0043,0.0043,0.0000,0.0000,0.0043,0.0000,0.0000
Aphelenchus,2,2,1,1, ,4,0.2180,0.0109,0.0870,0.0979,0.0979,0.0000,0.0000,0.0979,0.0000,0.0000,0.0158,0.0008,0.0047,0.0055,0.0055,0.0000,0.0000,0.0055,0.0000,0.0000
Aponema,3,m, , ,2,1,0.5191,0.0173,0.1670,0.1843,0.0000,0.1843,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Aporcelaimellus,5,8, , ,5,37,9.0478,0.1810,1.3476,1.5285,0.0000,1.5285,0.0000,0.0000,0.0000,1.5285,1.2264,0.0245,0.1360,0.1604,0.0000,0.1604,0.0000,0.0000,0.0000,0.1604
Aporcelaimium,5,8, , ,5,1,9.5396,0.1908,1.4819,1.6727,0.0000,1.6727,0.0000,0.0000,0.0000,1.6727, , , , , , , , , , 
Aporcelaimoides,5,8, , ,5,7,21.9236,0.4385,2.6786,3.1171,0.0000,3.1171,0.0000,0.0000,0.0000,3.1171,5.8886,0.1178,0.5129,0.6305,0.0000,0.6305,0.0000,0.0000,0.0000,0.6305
Aporcelaimus,5,8, , ,5,37,78.0079,1.5602,6.9816,8.5418,0.0000,8.5418,0.0000,0.0000,0.0000,8.5418,7.1615,0.1432,0.4749,0.6179,0.0000,0.6179,0.0000,0.0000,0.0000,0.6179
Aporcelinus,5,8, , ,5,15,3.4810,0.0696,0.6883,0.7579,0.0000,0.7579,0.0000,0.0000,0.0000,0.7579,0.3396,0.0068,0.0484,0.0552,0.0000,0.0552,0.0000,0.0000,0.0000,0.0552
Aporcella,5,8, , ,5,43,6.5463,0.1309,1.0308,1.1617,0.0000,1.1617,0.0000,0.0000,0.0000,1.1617,1.1930,0.0239,0.1273,0.1510,0.0000,0.1510,0.0000,0.0000,0.0000,0.1510
Apratylenchoides,3,1, , , ,3,0.1389,0.0046,0.0619,0.0665,0.0000,0.0000,0.0665,0.0000,0.0000,0.0000,0.0204,0.0007,0.0067,0.0074,0.0000,0.0000,0.0074,0.0000,0.0000,0.0000
Apratylenchus,3,1, , , ,2,0.1123,0.0037,0.0525,0.0562,0.0000,0.0000,0.0562,0.0000,0.0000,0.0000,0.0344,0.0011,0.0122,0.0134,0.0000,0.0000,0.0134,0.0000,0.0000,0.0000
Aprutides,2,2,1,1, ,2,0.0582,0.0029,0.0324,0.0353,0.0353,0.0000,0.0000,0.0353,0.0000,0.0000,0.0008,0.0000,0.0003,0.0004,0.0004,0.0000,0.0000,0.0004,0.0000,0.0000
Aquatides,5,5, , ,5,2,5.2543,0.1051,0.9252,1.0303,0.0000,1.0303,0.0000,0.0000,0.0000,1.0303,2.5501,0.0510,0.3495,0.4005,0.0000,0.4005,0.0000,0.0000,0.0000,0.4005
Araguanema,0,ap, , , ,1,11.4523,0.0000,1.6995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Arboritynchus,2,1, , , ,1,2.2335,0.1117,0.4988,0.6105,0.0000,0.0000,0.6105,0.0000,0.0000,0.0000, , , , , , , , , , 
Arctidorylaimus,4,8, , ,3,2,45.5171,1.1379,4.7558,5.8937,0.0000,5.8937,0.0000,0.0000,0.0000,5.8937,11.3368,0.2834,0.8966,1.1800,0.0000,1.1800,0.0000,0.0000,0.0000,1.1800
Arganema,4,2, , ,3,1,0.2393,0.0060,0.0934,0.0994,0.0000,0.0994,0.0000,0.0994,0.0000,0.0000, , , , , , , , , , 
Ascarophis,0,ap, , , ,1,51.9811,0.0000,5.2850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Aspidonema,1,3, ,3, ,2,0.1301,0.0130,0.0568,0.0698,0.0698,0.0000,0.0000,0.0000,0.0698,0.0000,0.0809,0.0081,0.0282,0.0363,0.0363,0.0000,0.0000,0.0000,0.0363,0.0000
Astomonema,3,m, , ,2,1,4.4997,0.1500,0.8434,0.9934,0.0000,0.9934,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Atalodera,3,1, , , ,4,69.6071,2.3202,6.4836,8.8038,0.0000,0.0000,8.8038,0.0000,0.0000,0.0000,15.2436,0.5081,1.1001,1.6081,0.0000,0.0000,1.6081,0.0000,0.0000,0.0000
Atetylenchus,2,1, , , ,7,0.3311,0.0166,0.1156,0.1322,0.0000,0.0000,0.1322,0.0000,0.0000,0.0000,0.0775,0.0039,0.0205,0.0243,0.0000,0.0000,0.0243,0.0000,0.0000,0.0000
Atylenchus,2,1, , , ,2,0.1156,0.0058,0.0541,0.0599,0.0000,0.0000,0.0599,0.0000,0.0000,0.0000,0.0093,0.0005,0.0033,0.0037,0.0000,0.0000,0.0037,0.0000,0.0000,0.0000
Auanema,1,3, ,3, ,7,2.3802,0.2380,0.5204,0.7584,0.7584,0.0000,0.0000,0.0000,0.7584,0.0000,0.2329,0.0233,0.0382,0.0615,0.0615,0.0000,0.0000,0.0000,0.0615,0.0000
Auanema,1,3, ,3, ,7,2.3802,0.2380,0.5204,0.7584,0.7584,0.0000,0.0000,0.0000,0.7584,0.0000,0.2329,0.0233,0.0382,0.0615,0.0615,0.0000,0.0000,0.0000,0.0615,0.0000
Aulolaimoides,3,8, , ,2,3,0.7791,0.0260,0.2215,0.2474,0.0000,0.2474,0.0000,0.0000,0.0000,0.2474,0.2731,0.0091,0.0581,0.0672,0.0000,0.0672,0.0000,0.0000,0.0000,0.0672
Aulolaimus,3,3, , ,2,8,0.2968,0.0099,0.1074,0.1173,0.0000,0.1173,0.0000,0.0000,0.1173,0.0000,0.0581,0.0019,0.0153,0.0172,0.0000,0.0172,0.0000,0.0000,0.0172,0.0000
Australodorus,5,1, , , ,1,7.4726,0.1495,1.2339,1.3833,0.0000,0.0000,1.3833,0.0000,0.0000,0.0000, , , , , , , , , , 
Axodorylaimellus,5,1, , , ,1,0.1216,0.0024,0.0562,0.0586,0.0000,0.0000,0.0586,0.0000,0.0000,0.0000, , , , , , , , , , 
Axonchium,5,1, , , ,18,2.7365,0.0547,0.5439,0.5987,0.0000,0.0000,0.5987,0.0000,0.0000,0.0000,0.6137,0.0123,0.0892,0.1014,0.0000,0.0000,0.1014,0.0000,0.0000,0.0000
Axonchoides,5,1, , , ,1,4.1945,0.0839,0.8002,0.8840,0.0000,0.0000,0.8840,0.0000,0.0000,0.0000, , , , , , , , , , 
Axonolaimus,2,m,1, , ,1,1.2121,0.0606,0.3154,0.3760,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Bakeria,0,ap, , , ,1,75.1486,0.0000,6.9679,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Baladorylaimus,4,5, , ,3,1,0.7924,0.0198,0.2293,0.2491,0.0000,0.2491,0.0000,0.0000,0.0000,0.2491, , , , , , , , , , 
Baldwinema,1,3, ,3, ,3,0.0448,0.0045,0.0262,0.0307,0.0307,0.0000,0.0000,0.0000,0.0307,0.0000,0.0124,0.0012,0.0055,0.0067,0.0067,0.0000,0.0000,0.0000,0.0067,0.0000
Baqriella,4,8, , ,3,1,0.4069,0.0102,0.1391,0.1492,0.0000,0.1492,0.0000,0.0000,0.0000,0.1492, , , , , , , , , , 
Baruscapillaria,0,ap, , , ,1,0.0178,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Basilaphelenchus,2,2,1,1, ,5,0.0552,0.0028,0.0293,0.0320,0.0320,0.0000,0.0000,0.0320,0.0000,0.0000,0.0239,0.0012,0.0094,0.0106,0.0106,0.0000,0.0000,0.0106,0.0000,0.0000
Basiria,2,1, , , ,48,0.1508,0.0075,0.0638,0.0714,0.0000,0.0000,0.0714,0.0000,0.0000,0.0000,0.0136,0.0007,0.0043,0.0050,0.0000,0.0000,0.0050,0.0000,0.0000,0.0000
Basirotyleptus,4,2, , ,3,21,0.2125,0.0053,0.0831,0.0884,0.0000,0.0884,0.0000,0.0884,0.0000,0.0000,0.0263,0.0007,0.0078,0.0084,0.0000,0.0084,0.0000,0.0084,0.0000,0.0000
Bastiania,3,3, , ,2,5,0.1741,0.0058,0.0726,0.0784,0.0000,0.0784,0.0000,0.0000,0.0784,0.0000,0.0319,0.0011,0.0102,0.0113,0.0000,0.0113,0.0000,0.0000,0.0113,0.0000
Bathyepsilonema,4,m, , ,3,1,0.5687,0.0142,0.1788,0.1930,0.0000,0.1930,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Bathyodontus,4,3, , ,3,10,1.7433,0.0436,0.4087,0.4522,0.0000,0.4522,0.0000,0.0000,0.4522,0.0000,0.2210,0.0055,0.0390,0.0445,0.0000,0.0445,0.0000,0.0000,0.0445,0.0000
Baujardia,1,3, ,3, ,1,6.9256,0.6926,1.1655,1.8580,1.8580,0.0000,0.0000,0.0000,1.8580,0.0000, , , , , , , , , , 
Belaxellus,5,1, , , ,1,3.1451,0.0629,0.6447,0.7076,0.0000,0.0000,0.7076,0.0000,0.0000,0.0000, , , , , , , , , , 
Belondira,5,1, , , ,6,1.0298,0.0206,0.2570,0.2776,0.0000,0.0000,0.2776,0.0000,0.0000,0.0000,0.4450,0.0089,0.0862,0.0951,0.0000,0.0000,0.0951,0.0000,0.0000,0.0000
Belonolaimus,3,1, , , ,7,1.8741,0.0625,0.4306,0.4930,0.0000,0.0000,0.4930,0.0000,0.0000,0.0000,0.3125,0.0104,0.0541,0.0645,0.0000,0.0000,0.0645,0.0000,0.0000,0.0000
Bernardius,4,m, , ,3,1,2.4452,0.0611,0.5338,0.5950,0.0000,0.5950,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Betulodera,3,1, , , ,1,134.8951,4.4965,10.8059,15.3024,0.0000,0.0000,15.3024,0.0000,0.0000,0.0000, , , , , , , , , , 
Beutschlinema,1,3, ,3, ,1,3.3435,0.3343,0.6750,1.0094,1.0094,0.0000,0.0000,0.0000,1.0094,0.0000, , , , , , , , , , 
Binema,0,ap, , , ,4,68.0805,0.0000,6.3938,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.7914,0.0000,0.9584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Bitylenchus,3,1, , , ,10,0.3481,0.0116,0.1205,0.1321,0.0000,0.0000,0.1321,0.0000,0.0000,0.0000,0.0659,0.0022,0.0166,0.0188,0.0000,0.0000,0.0188,0.0000,0.0000,0.0000
Blaticola,0,ap, , , ,1,157.5940,0.0000,12.1428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Boleodorus,2,1, , , ,35,0.1001,0.0050,0.0479,0.0529,0.0000,0.0000,0.0529,0.0000,0.0000,0.0000,0.0067,0.0003,0.0024,0.0027,0.0000,0.0000,0.0027,0.0000,0.0000,0.0000
Boomerangia,2,1, , , ,2,0.0864,0.0043,0.0429,0.0472,0.0000,0.0000,0.0472,0.0000,0.0000,0.0000,0.0336,0.0017,0.0128,0.0145,0.0000,0.0000,0.0145,0.0000,0.0000,0.0000
Boreolaimus,4,8, , ,3,6,2.9679,0.0742,0.5951,0.6693,0.0000,0.6693,0.0000,0.0000,0.0000,0.6693,0.6531,0.0163,0.1151,0.1313,0.0000,0.1313,0.0000,0.0000,0.0000,0.1313
Brachonchulus,4,5, , ,3,1,1.0898,0.0272,0.2912,0.3184,0.0000,0.3184,0.0000,0.0000,0.0000,0.3184, , , , , , , , , , 
Brachydorus,3,1, , , ,3,0.9740,0.0325,0.2624,0.2949,0.0000,0.0000,0.2949,0.0000,0.0000,0.0000,0.3257,0.0109,0.0655,0.0764,0.0000,0.0000,0.0764,0.0000,0.0000,0.0000
Bradynema,0,ap, , , ,1,0.0923,0.0000,0.0457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Brasilaimus,5,5, , ,5,2,3.9800,0.0796,0.7693,0.8489,0.0000,0.8489,0.0000,0.0000,0.0000,0.8489,0.0290,0.0006,0.0042,0.0048,0.0000,0.0048,0.0000,0.0000,0.0000,0.0048
Bunonema,1,3, ,3, ,10,0.0642,0.0064,0.0344,0.0408,0.0408,0.0000,0.0000,0.0000,0.0408,0.0000,0.0076,0.0008,0.0031,0.0038,0.0038,0.0000,0.0000,0.0000,0.0038,0.0000
Bursaphelenchus,2,2,1,1, ,58,0.2597,0.0130,0.0965,0.1095,0.1095,0.0000,0.0000,0.1095,0.0000,0.0000,0.0228,0.0011,0.0057,0.0069,0.0069,0.0000,0.0000,0.0069,0.0000,0.0000
Bursilla,1,3, ,3, ,4,0.4491,0.0449,0.1476,0.1925,0.1925,0.0000,0.0000,0.0000,0.1925,0.0000,0.0952,0.0095,0.0246,0.0341,0.0341,0.0000,0.0000,0.0000,0.0341,0.0000
Butlerius,1,3, ,3, ,28,1.2103,0.1210,0.3025,0.4236,0.4236,0.0000,0.0000,0.0000,0.4236,0.0000,0.1663,0.0166,0.0303,0.0469,0.0469,0.0000,0.0000,0.0000,0.0469,0.0000
Cacopaurus,2,1, , , ,2,0.1380,0.0069,0.0618,0.0687,0.0000,0.0000,0.0687,0.0000,0.0000,0.0000,0.0103,0.0005,0.0035,0.0040,0.0000,0.0000,0.0040,0.0000,0.0000,0.0000
Cactodera,3,1, , , ,18,39.3968,1.3132,4.1914,5.5047,0.0000,0.0000,5.5047,0.0000,0.0000,0.0000,4.9003,0.1633,0.3920,0.5549,0.0000,0.0000,0.5549,0.0000,0.0000,0.0000
Caenorhabditis,1,3, ,3, ,5,2.0932,0.2093,0.4580,0.6673,0.6673,0.0000,0.0000,0.0000,0.6673,0.0000,0.7014,0.0701,0.1129,0.1830,0.1830,0.0000,0.0000,0.0000,0.1830,0.0000
Calcaridorylaimus,4,8, , ,3,3,1.7754,0.0444,0.4162,0.4606,0.0000,0.4606,0.0000,0.0000,0.0000,0.4606,0.3726,0.0093,0.0670,0.0763,0.0000,0.0763,0.0000,0.0000,0.0000,0.0763
Californidorus,4,8, , ,3,4,3.5012,0.0875,0.6880,0.7756,0.0000,0.7756,0.0000,0.0000,0.0000,0.7756,0.7847,0.0196,0.1198,0.1394,0.0000,0.1394,0.0000,0.0000,0.0000,0.1394
Calligyrus,4,m, , ,3,1,0.2091,0.0052,0.0844,0.0897,0.0000,0.0897,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Calolaimus,4,8, , ,3,1,11.3350,0.2834,1.6865,1.9698,0.0000,1.9698,0.0000,0.0000,0.0000,1.9698, , , , , , , , , , 
Caloosia,3,1, , , ,12,0.7261,0.0242,0.2092,0.2334,0.0000,0.0000,0.2334,0.0000,0.0000,0.0000,0.1082,0.0036,0.0247,0.0283,0.0000,0.0000,0.0283,0.0000,0.0000,0.0000
Camallanus,0,ap, , , ,2,417.2818,0.0000,24.6948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,188.9182,0.0000,8.6574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Campbellenchus,2,1, , , ,4,0.3930,0.0197,0.1350,0.1546,0.0000,0.0000,0.1546,0.0000,0.0000,0.0000,0.0478,0.0024,0.0122,0.0146,0.0000,0.0000,0.0146,0.0000,0.0000,0.0000
Campydora,4,8, , ,3,2,0.2789,0.0070,0.1048,0.1118,0.0000,0.1118,0.0000,0.0000,0.0000,0.1118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Campydoroides,4,8, , ,3,1,0.2684,0.0067,0.1018,0.1085,0.0000,0.1085,0.0000,0.0000,0.0000,0.1085, , , , , , , , , , 
Capillaria,0,ap, , , ,1,22.5308,0.0000,2.8232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
Carcharodiscus,4,8, , ,3,2,2.6940,0.0674,0.5599,0.6273,0.0000,0.6273,0.0000,0.0000,0.0000,0.6273,1.3372,0.0334,0.2167,0.2502,0.0000,0.2502,0.0000,0.0000,0.0000,0.2502
Carcharolaimus,4,8, , ,3,4,3.7271,0.0932,0.7019,0.7950,0.0000,0.7950,0.0000,0.0000,0.0000,0.7950,1.4548,0.0364,0.2104,0.2467,0.0000,0.2467,0.0000,0.0000,0.0000,0.2467
Carphodorus,3,1, , , ,1,0.5739,0.0191,0.1800,0.1991,0.0000,0.0000,0.1991,0.0000,0.0000,0.0000, , , , , , , , , , 
