Nominal_Family,Genspec,Gender,cp_value,feeding,Functional_guild,Basal_Wtg,Enrich_Wtg,Structure_Wtg,Length_micm,Width_micm,Mass_micg,CPr,CRs,MFP,EFP,SFP,HFP,FFP,BFP,PFP,Measurement_Sources
Rhabditidae,Ablechroiulus crenatus,Female,1,3,b1, ,3.2, ,1300,72.2222,4.238,0.4238,0.8064,1.2302,1.2302,0,0,0,1.2302,0,"Abolafia, J., Pena-Santiago, R. 2009. Nematodes of the order Rhabditida from Andalucía Oriental, Spain. The genus Ablechroiulus Andrássy, 1966 with description of three new species and a key to species. Nematology 11:77-94."
Rhabditidae,Ablechroiulus crenatus,Male,1,3,b1, ,3.2, ,1100,59.4595,2.4306,0.2431,0.5314,0.7745,0.7745,0,0,0,0.7745,0,"Abolafia, J., Pena-Santiago, R. 2009. Nematodes of the order Rhabditida from Andalucía Oriental, Spain. The genus Ablechroiulus Andrássy, 1966 with description of three new species and a key to species. Nematology 11:77-94."
Rhabditidae,Ablechroiulus dudichi,Female,1,3,b1, ,3.2, ,580,26.3636,0.252,0.0252,0.0971,0.1223,0.1223,0,0,0,0.1223,0,"Abolafia, J., Pena-Santiago, R. 2009. Nematodes of the order Rhabditida from Andalucía Oriental, Spain. The genus Ablechroiulus Andrássy, 1966 with description of three new species and a key to species. Nematology 11:77-94."
Rhabditidae,Ablechroiulus dudichi,Male,1,3,b1, ,3.2, ,515,25.122,0.2031,0.0203,0.0826,0.1029,0.1029,0,0,0,0.1029,0,"Abolafia, J., Pena-Santiago, R. 2009. Nematodes of the order Rhabditida from Andalucía Oriental, Spain. The genus Ablechroiulus Andrássy, 1966 with description of three new species and a key to species. Nematology 11:77-94."
Rhabditidae,Ablechroiulus gongyloides,Female,1,3,b1, ,3.2, ,2200,112.8205,17.5016,1.7502,2.336,4.0862,4.0862,0,0,0,4.0862,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Rhabditidae,Ablechroiulus gongyloides,Female,1,3,b1, ,3.2, ,2200,112.8205,17.5016,1.7502,2.336,4.0862,4.0862,0,0,0,4.0862,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p.."
Rhabditidae,Ablechroiulus gongyloides,Male,1,3,b1, ,3.2, ,1300,68.4211,3.8037,0.3804,0.7436,1.1239,1.1239,0,0,0,1.1239,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p.."
Rhabditidae,Ablechroiulus longicaudatus,Female,1,3,b1, ,3.2, ,1500,85.7143,6.8878,0.6888,1.1607,1.8495,1.8495,0,0,0,1.8495,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Rhabditidae,Ablechroiulus longicaudatus,Female,1,3,b1, ,3.2, ,1450,80.5556,5.8808,0.5881,1.031,1.619,1.619,0,0,0,1.619,0,"Abolafia, J., Pena-Santiago, R. 2009. Nematodes of the order Rhabditida from Andalucía Oriental, Spain. The genus Ablechroiulus Andrássy, 1966 with description of three new species and a key to species. Nematology 11:77-94."
Rhabditidae,Ablechroiulus longicaudatus,Male,1,3,b1, ,3.2, ,1150,48.9362,1.7212,0.1721,0.4102,0.5824,0.5824,0,0,0,0.5824,0,"Abolafia, J., Pena-Santiago, R. 2009. Nematodes of the order Rhabditida from Andalucía Oriental, Spain. The genus Ablechroiulus Andrássy, 1966 with description of three new species and a key to species. Nematology 11:77-94."
Rhabditidae,Ablechroiulus maculosus,Female,1,3,b1, ,3.2, ,580,32.2222,0.3764,0.0376,0.1312,0.1688,0.1688,0,0,0,0.1688,0,"Abolafia, J., Pena-Santiago, R. 2009. Nematodes of the order Rhabditida from Andalucía Oriental, Spain. The genus Ablechroiulus Andrássy, 1966 with description of three new species and a key to species. Nematology 11:77-94."
Rhabditidae,Ablechroiulus maculosus,Male,1,3,b1, ,3.2, ,490,28.8235,0.2544,0.0254,0.0978,0.1232,0.1232,0,0,0,0.1232,0,"Abolafia, J., Pena-Santiago, R. 2009. Nematodes of the order Rhabditida from Andalucía Oriental, Spain. The genus Ablechroiulus Andrássy, 1966 with description of three new species and a key to species. Nematology 11:77-94."
Rhabditidae,Ablechroiulus paraciliatus,Female,1,3,b1, ,3.2, ,850,45.9459,1.1215,0.1121,0.2975,0.4097,0.4097,0,0,0,0.4097,0,"Abolafia, J., Pena-Santiago, R. 2009. Nematodes of the order Rhabditida from Andalucía Oriental, Spain. The genus Ablechroiulus Andrássy, 1966 with description of three new species and a key to species. Nematology 11:77-94."
Rhabditidae,Ablechroiulus paraciliatus,Female,1,3,b1, ,3.2, ,850,44.7368,1.0632,0.1063,0.2858,0.3922,0.3922,0,0,0,0.3922,0,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Rhabditidae,Ablechroiulus paraciliatus,Male,1,3,b1, ,3.2, ,755,47.1875,1.0507,0.1051,0.2833,0.3884,0.3884,0,0,0,0.3884,0,"Abolafia, J., Pena-Santiago, R. 2009. Nematodes of the order Rhabditida from Andalucía Oriental, Spain. The genus Ablechroiulus Andrássy, 1966 with description of three new species and a key to species. Nematology 11:77-94."
Rhabditidae,Ablechroiulus querquetulanus,Female,1,3,b1, ,3.2, ,1345,65.1332,3.5662,0.3566,0.7085,1.0651,1.0651,0,0,0,1.0651,0,"Abolafia, J., and Pena-Santiago, R. 2009. Nematodes of the order Rhabditida from Andalucía Oriental, Spain. The genus Ablechroiulus Andrássy, 1966 with description of three new species and a key to species. Nematology 11:77-94."
Rhabditidae,Ablechroiulus querquetulanus,Male,1,3,b1, ,3.2, ,1415,51.7367,2.3672,0.2367,0.521,0.7577,0.7577,0,0,0,0.7577,0,"Abolafia, J., and Pena-Santiago, R. 2009. Nematodes of the order Rhabditida from Andalucía Oriental, Spain. The genus Ablechroiulus Andrássy, 1966 with description of three new species and a key to species. Nematology 11:77-94."
Rhabditidae,Ablechroiulus stercorarius,Female,1,3,b1, ,3.2, ,690,23.7931,0.2441,0.0244,0.0948,0.1192,0.1192,0,0,0,0.1192,0,"Abolafia, J., Pena-Santiago, R. 2009. Nematodes of the order Rhabditida from Andalucía Oriental, Spain. The genus Ablechroiulus Andrássy, 1966 with description of three new species and a key to species. Nematology 11:77-94."
Rhabditidae,Ablechroiulus stercorarius,Male,1,3,b1, ,3.2, ,510,21.25,0.1439,0.0144,0.0638,0.0782,0.0782,0,0,0,0.0782,0,"Abolafia, J., Pena-Santiago, R. 2009. Nematodes of the order Rhabditida from Andalucía Oriental, Spain. The genus Ablechroiulus Andrássy, 1966 with description of three new species and a key to species. Nematology 11:77-94."
Rhabditidae,Ablechroiulus verminosus,Female,1,3,b1, ,3.2, ,930,41.9865,1.0247,0.1025,0.278,0.3805,0.3805,0,0,0,0.3805,0,"Abolafia, J., and Pena-Santiago, R. 2009. Nematodes of the order Rhabditida from Andalucía Oriental, Spain. The genus Ablechroiulus Andrássy, 1966 with description of three new species and a key to species. Nematology 11:77-94."
Rhabditidae,Ablechroiulus verminosus,Male,1,3,b1, ,3.2, ,900,38.8769,0.8502,0.085,0.2417,0.3267,0.3267,0,0,0,0.3267,0,"Abolafia, J., and Pena-Santiago, R. 2009. Nematodes of the order Rhabditida from Andalucía Oriental, Spain. The genus Ablechroiulus Andrássy, 1966 with description of three new species and a key to species. Nematology 11:77-94."
Chromadoridae,Acantholaimus akvavitus,Male,0, ,m0, , , ,1778,53.0746,3.1303,0,0.6425,0,0,0,0,0,0,0,"Miljutina, M. A.., Miljutin, D.M., Tchesunov, A.V. 2013. Seven Acantholaimus (Chromadoridae: Nematoda) species from one deep-sea sediment sample (Angola Basin, south-east Atlantic). J. Marine Biol Assoc U.K. 93:935-953."
Chromadoridae,Acantholaimus angustus,Male,0, ,m0, , , ,1060,20,0.265,0,0.1008,0,0,0,0,0,0,0,"Miljutina, M. A.., Miljutin, D.M., Tchesunov, A.V. 2013. Seven Acantholaimus (Chromadoridae: Nematoda) species from one deep-sea sediment sample (Angola Basin, south-east Atlantic). J. Marine Biol Assoc U.K. 93:935-953."
Chromadoridae,Acantholaimus formosus,Male,0, ,m0, , , ,910,43.9614,1.0992,0,0.2931,0,0,0,0,0,0,0,"Miljutina, M. A.., Miljutin, D.M., Tchesunov, A.V. 2013. Seven Acantholaimus (Chromadoridae: Nematoda) species from one deep-sea sediment sample (Angola Basin, south-east Atlantic). J. Marine Biol Assoc U.K. 93:935-953."
Chromadoridae,Acantholaimus quintus,Female,0, ,m0, , , ,1145,59.0206,2.4928,0,0.5416,0,0,0,0,0,0,0,"Miljutina, M. A.., Miljutin, D.M., Tchesunov, A.V. 2013. Seven Acantholaimus (Chromadoridae: Nematoda) species from one deep-sea sediment sample (Angola Basin, south-east Atlantic). J. Marine Biol Assoc U.K. 93:935-953."
Chromadoridae,Acantholaimus quintus,Male,0, ,m0, , , ,1257,56.1161,2.4739,0,0.5385,0,0,0,0,0,0,0,"Miljutina, M. A.., Miljutin, D.M., Tchesunov, A.V. 2013. Seven Acantholaimus (Chromadoridae: Nematoda) species from one deep-sea sediment sample (Angola Basin, south-east Atlantic). J. Marine Biol Assoc U.K. 93:935-953."
Chromadoridae,Acantholaimus skukinae,Female,0, ,m0, , , ,609.5,19.9836,0.1521,0,0.0665,0,0,0,0,0,0,0,"Miljutina, M. A.., Miljutin, D.M., Tchesunov, A.V. 2013. Seven Acantholaimus (Chromadoridae: Nematoda) species from one deep-sea sediment sample (Angola Basin, south-east Atlantic). J. Marine Biol Assoc U.K. 93:935-953."
Chromadoridae,Acantholaimus skukinae,Male,0, ,m0, , , ,520,32.5,0.3433,0,0.1224,0,0,0,0,0,0,0,"Miljutina, M. A.., Miljutin, D.M., Tchesunov, A.V. 2013. Seven Acantholaimus (Chromadoridae: Nematoda) species from one deep-sea sediment sample (Angola Basin, south-east Atlantic). J. Marine Biol Assoc U.K. 93:935-953."
Chromadoridae,Acantholaimus verscheldi,Female,0, ,m0, , , ,586,22.8016,0.1904,0,0.0787,0,0,0,0,0,0,0,"Miljutina, M. A.., Miljutin, D.M., Tchesunov, A.V. 2013. Seven Acantholaimus (Chromadoridae: Nematoda) species from one deep-sea sediment sample (Angola Basin, south-east Atlantic). J. Marine Biol Assoc U.K. 93:935-953."
Chromadoridae,Acantholaimus verscheldi,Male,0, ,m0, , , ,678,20.9907,0.1867,0,0.0775,0,0,0,0,0,0,0,"Miljutina, M. A.., Miljutin, D.M., Tchesunov, A.V. 2013. Seven Acantholaimus (Chromadoridae: Nematoda) species from one deep-sea sediment sample (Angola Basin, south-east Atlantic). J. Marine Biol Assoc U.K. 93:935-953."
Cyatholaiimidae,Acanthonchus singaporensis,Male,0, ,m0, , , ,1232,47.2937,1.7223,0,0.4104,0,0,0,0,0,0,0,"Chen, C-A., Nguyen, D.T., Smol, N. 2015. Two new free-living marine nematode species from an intertidal sandyrocky shore on Pulau Ubin, Singapore with a key to the valid species of the genera Prooncholaimus and Acanthonchus. Raffles Bull. Zoology Suppl. "
Encholaimidae,Acephalodorylaimus attenuatus,Female,4,2,f4, , ,3.2,700,16.9697,0.126,0.0031,0.0577,0.0609,0,0.0609,0,0.0609,0,0,"Baniyamuddin, M. & Ahmad, W.. (2007). Some new and known species of Dorylaimoidea (Dorylaimida: Nematoda) from Natural forest of Arunachal Pradesh, India. Journal of Nematode Morphology and Systematics 10, 75-95."
Achromadoridae,Achromadora micoletzkyi,Female,3,5,p3-i, , ,1.8,600,25,0.2344,0.0078,0.092,0.0998,0,0.0998,0,0,0,0.0998,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Achromadoridae,Achromadora micoletzkyi,Female,3,5,p3-i, , ,1.8,550,22,0.1664,0.0055,0.0711,0.0767,0,0.0767,0,0,0,0.0767,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Achromadoridae,Achromadora micoletzkyi,Female,3,5,p3-i, , ,1.8,455,23.038,0.1509,0.005,0.0661,0.0711,0,0.0711,0,0,0,0.0711,"Abebe, E., Coomans, A. 1995. Freshwater nematodes of the Galapagos. Hydrobiologia 200:1-51."
Achromadoridae,Achromadora pseudomicoletzkyi,Female,3,5,p3-i, , ,1.8,630,23.3333,0.2144,0.0071,0.086,0.0932,0,0.0932,0,0,0,0.0932,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Achromadoridae,Achromadora ruricola,Female,3,5,p3-i, , ,1.8,500,20,0.125,0.0042,0.0574,0.0616,0,0.0616,0,0,0,0.0616,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Achromadoridae,Achromadora ruricola,Female,3,5,p3-i, , ,1.8,570,23.75,0.2009,0.0067,0.0819,0.0886,0,0.0886,0,0,0,0.0886,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Achromadoridae,Achromadora semiarmata,Female,3,5,p3-i, , ,1.8,450,18.75,0.0989,0.0033,0.0481,0.0514,0,0.0514,0,0,0,0.0514,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Achromadoridae,Achromadora semiarmata,Female,3,5,p3-i, , ,1.8,435,20.2326,0.1113,0.0037,0.0526,0.0563,0,0.0563,0,0,0,0.0563,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Achromadoridae,Achromadora semiarmata,Female,3,5,p3-i, , ,1.8,440,23.219,0.1483,0.0049,0.0652,0.0702,0,0.0702,0,0,0,0.0702,"Abebe, E., Coomans, A. 1995. Freshwater nematodes of the Galapagos. Hydrobiologia 200:1-51."
Achromadoridae,Achromadora semiarmata,Male,3,5,p3-i, , ,1.8,449,18.7083,0.0982,0.0033,0.0479,0.0512,0,0.0512,0,0,0,0.0512,"Abebe, E., Coomans, A. 1995. Freshwater nematodes of the Galapagos. Hydrobiologia 200:1-51."
Achromadoridae,Achromadora tenax,Female,3,5,p3-i, , ,1.8,450,16.0714,0.0726,0.0024,0.0382,0.0406,0,0.0406,0,0,0,0.0406,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Achromadoridae,Achromadora tenax,Female,3,5,p3-i, , ,1.8,435,15.2632,0.0633,0.0021,0.0345,0.0366,0,0.0366,0,0,0,0.0366,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Achromadoridae,Achromadora terricola,Female,3,5,p3-i, , ,1.8,805,34.8485,0.611,0.0204,0.1887,0.209,0,0.209,0,0,0,0.209,"Ocana, A., Picazo, J., Jimenez-Millan, F. 1990. First record of nematode species in continental water from Spain: taxonomic and ecological considerations. Nemat. Medit. 18:179-188."
Achromadoridae,Achromadora terricola,Female,3,5,p3-i, , ,1.8,1010,40.4,1.0303,0.0343,0.2792,0.3135,0,0.3135,0,0,0,0.3135,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Achromadoridae,Achromadora terricola,Female,3,5,p3-i, , ,1.8,1050,42,1.1576,0.0386,0.3047,0.3433,0,0.3433,0,0,0,0.3433,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Hoplolaimidae,Acontylus vipriensis,Female,3,1,h3-c, , , ,627.1,31.9216,0.3994,0.0133,0.1371,0.1505,0,0,0.1505,0,0,0,"Meagher, J. W., 1968. Nematologica 14, 94-100"
Cephalobidae,Acrobeles aenigmaticus,Female,2,3,b2,0.8, , ,591,30.8616,0.3518,0.0176,0.1247,0.1423,0,0,0,0,0.1423,0,"Abolafia, J. E. Shokoohi, G. Du Preez and H. Fourie. 2019. Description of Acrobeles aenigmaticus sp. n. (Rhabditida: Cephalobidae), an unusual species with a poorly developed vulva, from the Kalahari Desert (Ngamiland, Botswana). Nematology 21:319-332."
Cephalobidae,Acrobeles aenigmaticus,Male,2,3,b2,0.8, , ,542.5,25.174,0.2149,0.0107,0.0862,0.0969,0,0,0,0,0.0969,0,"Abolafia, J. E. Shokoohi, G. Du Preez and H. Fourie. 2019. Description of Acrobeles aenigmaticus sp. n. (Rhabditida: Cephalobidae), an unusual species with a poorly developed vulva, from the Kalahari Desert (Ngamiland, Botswana). Nematology 21:319-332."
Cephalobidae,Acrobeles andalusicus,Female,2,3,b2,0.8, , ,1097,63.4104,2.7568,0.1378,0.5841,0.7219,0,0,0,0,0.7219,0,"Shokoohi, E., Abolafia, J., and Zad, J. 2007 Nematology 9:459-482."
Cephalobidae,Acrobeles andalusicus,Male,2,3,b2,0.8, , ,1051.5,62.5893,2.5745,0.1287,0.5549,0.6836,0,0,0,0,0.6836,0,"Shokoohi, E., Abolafia, J., and Zad, J. 2007 Nematology 9:459-482."
Cephalobidae,Acrobeles canalis,Female,2,3,b2,0.8, , ,845,48.2857,1.2313,0.0616,0.3191,0.3807,0,0,0,0,0.3807,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Cephalobidae,Acrobeles ciliatus,Female,2,3,b2,0.8, , ,500,31.25,0.3052,0.0153,0.1121,0.1274,0,0,0,0,0.1274,0,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Cephalobidae,Acrobeles ciliatus,Female,2,3,b2,0.8, , ,545,25.3488,0.2189,0.0109,0.0874,0.0983,0,0,0,0,0.0983,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Cephalobidae,Acrobeles complexus,Female,2,3,b2,0.8, , ,750,44.1176,0.9124,0.0456,0.2549,0.3005,0,0,0,0,0.3005,0,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Cephalobidae,Acrobeles complexus,Female,2,3,b2,0.8, , ,677,36.3978,0.5606,0.028,0.1769,0.2049,0,0,0,0,0.2049,0,"Shokoohi, E., Abolafia, J., and Zad, J. 2007 Nematology 9:459-482."
Cephalobidae,Acrobeles complexus,Male,2,3,b2,0.8, , ,636,32.449,0.4185,0.0209,0.1421,0.163,0,0,0,0,0.163,0,"Shokoohi, E., Abolafia, J., and Zad, J. 2007 Nematology 9:459-482."
Cephalobidae,Acrobeles cylindricus,Female,2,3,b2,0.8, , ,320,22.069,0.0974,0.0049,0.0476,0.0525,0,0,0,0,0.0525,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Cephalobidae,Acrobeles dimorphus,Female,2,3,b2,0.8, , ,735,33.4091,0.5127,0.0256,0.1654,0.1911,0,0,0,0,0.1911,0,"Abolafia, J. E. Shokoohi, G. Du Preez and H. Fourie. 2019. Description of Acrobeles aenigmaticus sp. n. (Rhabditida: Cephalobidae), an unusual species with a poorly developed vulva, from the Kalahari Desert (Ngamiland, Botswana). Nematology 21:319-332."
Cephalobidae,Acrobeles dimorphus,Male,2,3,b2,0.8, , ,675,33.75,0.4805,0.024,0.1576,0.1816,0,0,0,0,0.1816,0,"Abolafia, J. E. Shokoohi, G. Du Preez and H. Fourie. 2019. Description of Acrobeles aenigmaticus sp. n. (Rhabditida: Cephalobidae), an unusual species with a poorly developed vulva, from the Kalahari Desert (Ngamiland, Botswana). Nematology 21:319-332."
Cephalobidae,Acrobeles elaboratus,Female,2,3,b2,0.8, , ,740,49.3333,1.1256,0.0563,0.2983,0.3546,0,0,0,0,0.3546,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Cephalobidae,Acrobeles emmatus,Female,2,3,b2,0.8, , ,552,25.6744,0.2274,0.0114,0.0899,0.1013,0,0,0,0,0.1013,0,"Shahina, F., and De Ley, P. 1997. Two new species of Cephalobidae from Valle de la Luna, Argentina, and observations on the genera Acrobeles and Nothacrobeles (Nematoda: Rhabditida). Fundamental and Applied Nematology 20: 329-347."
Cephalobidae,Acrobeles emmatus,Male,2,3,b2,0.8, , ,565,24.0426,0.2041,0.0102,0.0829,0.0931,0,0,0,0,0.0931,0,"Shahina, F., and De Ley, P. 1997. Two new species of Cephalobidae from Valle de la Luna, Argentina, and observations on the genera Acrobeles and Nothacrobeles (Nematoda: Rhabditida). Fundamental and Applied Nematology 20: 329-347."
Cephalobidae,Acrobeles farzanae,Female,2,3,b2,0.8, , ,765,32.5532,0.5067,0.0253,0.1639,0.1893,0,0,0,0,0.1893,0,"Heyns, J. 1995. Acrobeles farzanae spec. nov. and Seleborca complexa (Thorne) from the West Coast National Park and Rocher Pan Nature Reserve (Nematoda: Cephalobidae). Koedoe 38:105-113."
Cephalobidae,Acrobeles farzanae,Male,2,3,b2,0.8, , ,745,32.8194,0.5015,0.0251,0.1627,0.1878,0,0,0,0,0.1878,0,"Heyns, J. 1995. Acrobeles farzanae spec. nov. and Seleborca complexa (Thorne) from the West Coast National Park and Rocher Pan Nature Reserve (Nematoda: Cephalobidae). Koedoe 38:105-113."
Cephalobidae,Acrobeles iranicus,Female,2,3,b2,0.8, , ,420.5,25.5623,0.1717,0.0086,0.0728,0.0814,0,0,0,0,0.0814,0,"Shokoohi, E., Abolafia, J., and Zad, J. 2007 Nematology 9:459-482."
Cephalobidae,Acrobeles mariannae,Female,2,3,b2,0.8, , ,445,27.8125,0.2151,0.0108,0.0862,0.097,0,0,0,0,0.097,0,"Bongers, T. 1988. De Nematoden van Nederland, Pirola, Schoorl. Utrecht. 408p."
Cephalobidae,Acrobeles singulus,Female,2,3,b2,0.8, , ,390,23.494,0.1345,0.0067,0.0606,0.0674,0,0,0,0,0.0674,0,"Shokoohi, E., Abolafia, J., and Zad, J. 2007 Nematology 9:459-482."
Cephalobidae,Acrobeles singulus,Male,2,3,b2,0.8, , ,372,24.1558,0.1357,0.0068,0.061,0.0678,0,0,0,0,0.0678,0,"Shokoohi, E., Abolafia, J., and Zad, J. 2007 Nematology 9:459-482."
Cephalobidae,Acrobeles sparsus,Female,2,3,b2,0.8, , ,775,40.7895,0.8059,0.0403,0.2322,0.2725,0,0,0,0,0.2725,0,"Andrassy, I. 2005. Free-living Nematodes of Hungary, I (Nematoda errantia). Pedozoologica Hungarica 3. Hungarian Natural History Museum, Budapest, Hungary. 518p."
Cephalobidae,Acrobeles thornei,Female,2,3,b2,0.8, , ,745,51.0274,1.2124,0.0606,0.3154,0.376,0,0,0,0,0.376,0,"Heyns, J. 1962. Osstella hamata n.gen, n. sp, Zeldia serrata n. sp. and Acrobeles thornei n.sp. three new nematodes from South Africa (Rhabditida: Cephalobidae. Nematologica 8:301-306."
Cephalobidae,Acrobeles welwitschiae,Female,2,3,b2,0.8, , ,455,25.1381,0.1797,0.009,0.0753,0.0843,0,0,0,0,0.0843,0,"Abolafia, J. E. Shokoohi, G. Du Preez and H. Fourie. 2019. Description of Acrobeles aenigmaticus sp. n. (Rhabditida: Cephalobidae), an unusual species with a poorly developed vulva, from the Kalahari Desert (Ngamiland, Botswana). Nematology 21:319-332."
