Functional_Guild,cp_value,feeding,feeding_code,Functional_guild,Basal_Wtg,Enrich_Wtg,Structure_Wtg,nGuild,GldavgMass,GldavgCPr,GldavgCRs,GldavgMFP,GldavgEFP,GldavgSFP,GldavgHFP,GldavgFFP,GldavgBFP,GldavgPFP,StderrMass,StderrCPr,StderrCRs,StderrMFP,StderrEFP,StderrSFP,StderrHFP,StderrFFP,StderrBFP,StderrPFP
f4,4,2,f,f4, , ,3.2,221,0.9365,0.0234,0.2332,0.2566,0.0000,0.2566,0.0000,0.2566,0.0000,0.0000,0.0817,0.0020,0.0145,0.0165,0.0000,0.0165,0.0000,0.0165,0.0000,0.0000
h2-b,2,1,h,h2-b, , , ,85,6.1645,0.3082,0.7560,1.0643,0.0000,0.0000,1.0643,0.0000,0.0000,0.0000,1.7352,0.0868,0.1663,0.2523,0.0000,0.0000,0.2523,0.0000,0.0000,0.0000
h2-d,2,1,h,h2-d, , , ,77,0.0551,0.0028,0.0305,0.0332,0.0000,0.0000,0.0332,0.0000,0.0000,0.0000,0.0030,0.0001,0.0012,0.0014,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000
h2-e,2,1,h,h2-e, , , ,433,0.1755,0.0088,0.0677,0.0765,0.0000,0.0000,0.0765,0.0000,0.0000,0.0000,0.0111,0.0006,0.0028,0.0033,0.0000,0.0000,0.0033,0.0000,0.0000,0.0000
h3-a,3,1,h,h3-a, , , ,165,60.5276,2.0176,5.0959,7.1135,0.0000,0.0000,7.1135,0.0000,0.0000,0.0000,6.7103,0.2237,0.4290,0.6509,0.0000,0.0000,0.6509,0.0000,0.0000,0.0000
h3-b,3,1,h,h3-b, , , ,150,0.6356,0.0212,0.1600,0.1812,0.0000,0.0000,0.1812,0.0000,0.0000,0.0000,0.1209,0.0040,0.0192,0.0231,0.0000,0.0000,0.0231,0.0000,0.0000,0.0000
h3-c,3,1,h,h3-c, , , ,352,0.4556,0.0152,0.1415,0.1567,0.0000,0.0000,0.1567,0.0000,0.0000,0.0000,0.0254,0.0008,0.0054,0.0063,0.0000,0.0000,0.0063,0.0000,0.0000,0.0000
h3-d,3,1,h,h3-d, , , ,813,4.2523,0.1417,0.3183,0.4601,0.0000,0.0000,0.4601,0.0000,0.0000,0.0000,3.4752,0.1158,0.1304,0.2462,0.0000,0.0000,0.2462,0.0000,0.0000,0.0000
h4-d,4,1,h,h4-d, , , ,60,0.8677,0.0217,0.2283,0.2500,0.0000,0.0000,0.2500,0.0000,0.0000,0.0000,0.1630,0.0041,0.0248,0.0288,0.0000,0.0000,0.0288,0.0000,0.0000,0.0000
h5-d,5,1,h,h5-d, , , ,215,10.5044,0.2101,1.4220,1.6321,0.0000,0.0000,1.6321,0.0000,0.0000,0.0000,0.8732,0.0175,0.0888,0.1061,0.0000,0.0000,0.1061,0.0000,0.0000,0.0000
o1-i,1,8,o,o1-i, ,3.2, ,1,3.0266,0.3027,0.6264,0.9291,0.9291,0.0000,0.0000,0.0000,0.0000,0.9291, , , , , , , , , , 
o3-p,3,8,o,o3-p, , ,1.8,9,0.4813,0.0160,0.1483,0.1643,0.0000,0.1643,0.0000,0.0000,0.0000,0.1643,0.1396,0.0047,0.0332,0.0379,0.0000,0.0379,0.0000,0.0000,0.0000,0.0379
o4-i,4,8,o,o4-i, , ,3.2,3,0.2754,0.0069,0.1038,0.1107,0.0000,0.1107,0.0000,0.0000,0.0000,0.1107,0.0035,0.0001,0.0010,0.0011,0.0000,0.0011,0.0000,0.0000,0.0000,0.0011
o4-p,4,8,o,o4-p, , ,3.2,434,6.5086,0.1627,0.8624,1.0251,0.0000,1.0251,0.0000,0.0000,0.0000,1.0251,0.9733,0.0243,0.0764,0.1002,0.0000,0.1002,0.0000,0.0000,0.0000,0.1002
o5-p,5,8,o,o5-p, , ,5,138,13.7076,0.2742,1.6610,1.9351,0.0000,1.9351,0.0000,0.0000,0.0000,1.9351,2.0873,0.0417,0.1730,0.2145,0.0000,0.2145,0.0000,0.0000,0.0000,0.2145
p1-i,1,5,p,p1-i, ,3.2, ,21,3.4757,0.3476,0.6443,0.9919,0.9919,0.0000,0.0000,0.0000,0.0000,0.9919,0.7454,0.0745,0.1042,0.1785,0.1785,0.0000,0.0000,0.0000,0.0000,0.1785
p2-p,2,5,p,p2-p,0.8, , ,49,0.2401,0.0120,0.0903,0.1023,0.0000,0.0000,0.0000,0.0000,0.0000,0.1023,0.0230,0.0011,0.0063,0.0075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0075
p3-i,3,5,p,p3-i, , ,1.8,154,3.1339,0.1045,0.5647,0.6692,0.0000,0.6692,0.0000,0.0000,0.0000,0.6692,0.3617,0.0121,0.0469,0.0588,0.0000,0.0588,0.0000,0.0000,0.0000,0.0588
p3-p,3,5,p,p3-p, , ,1.8,8,0.3045,0.0102,0.1076,0.1177,0.0000,0.1177,0.0000,0.0000,0.0000,0.1177,0.0791,0.0026,0.0208,0.0234,0.0000,0.0234,0.0000,0.0000,0.0000,0.0234
p4-i,4,5,p,p4-i, , ,3.2,198,4.9194,0.1230,0.8254,0.9484,0.0000,0.9484,0.0000,0.0000,0.0000,0.9484,0.3860,0.0097,0.0473,0.0568,0.0000,0.0568,0.0000,0.0000,0.0000,0.0568
p4-p,4,5,p,p4-p, , ,3.2,96,3.5882,0.0897,0.6599,0.7496,0.0000,0.7496,0.0000,0.0000,0.0000,0.7496,0.3933,0.0098,0.0508,0.0605,0.0000,0.0605,0.0000,0.0000,0.0000,0.0605
p5-p,5,5,p,p5-p, , ,5,170,21.1278,0.4226,2.2372,2.6598,0.0000,2.6598,0.0000,0.0000,0.0000,2.6598,2.7196,0.0544,0.2172,0.2712,0.0000,0.2712,0.0000,0.0000,0.0000,0.2712
ap0,0, ,ap,ap0, , , ,43,1752.2378,0.0000,46.0616,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,876.2500,0.0000,19.2202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
m0,0, ,m,m0, , , ,158,7.4663,0.0000,0.8579,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4556,0.0000,0.1725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
