Functional_Guild,cp_value,feeding,feeding_code,Functional_guild,Basal_Wtg,Enrich_Wtg,Structure_Wtg,nGuild,GldavgMass,GldavgCPr,GldavgCRs,GldavgMFP,GldavgEFP,GldavgSFP,GldavgHFP,GldavgFFP,GldavgBFP,GldavgPFP,StderrMass,StderrCPr,StderrCRs,StderrMFP,StderrEFP,StderrSFP,StderrHFP,StderrFFP,StderrBFP,StderrPFP
h2-d,2,1,h,h2-d, , , ,178,0.0521,0.0026,0.0287,0.0313,0.0000,0.0000,0.0313,0.0000,0.0000,0.0000,0.0029,0.0001,0.0011,0.0013,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000
h2-e,2,1,h,h2-e, , , ,445,0.1756,0.0088,0.0677,0.0765,0.0000,0.0000,0.0765,0.0000,0.0000,0.0000,0.0109,0.0005,0.0028,0.0033,0.0000,0.0000,0.0033,0.0000,0.0000,0.0000
h2-f,2,1,h,h2-f, , , ,1,0.1399,0.0070,0.0624,0.0694,0.0000,0.0000,0.0694,0.0000,0.0000,0.0000, , , , , , , , , , 
h3-a,3,1,h,h3-a, , , ,346,57.1172,1.9039,5.0211,6.9250,0.0000,0.0000,6.9250,0.0000,0.0000,0.0000,4.0159,0.1339,0.2577,0.3900,0.0000,0.0000,0.3900,0.0000,0.0000,0.0000
h3-b,3,1,h,h3-b, , , ,152,0.6289,0.0210,0.1587,0.1796,0.0000,0.0000,0.1796,0.0000,0.0000,0.0000,0.1194,0.0040,0.0189,0.0229,0.0000,0.0000,0.0229,0.0000,0.0000,0.0000
h3-c,3,1,h,h3-c, , , ,364,0.4797,0.0160,0.1467,0.1627,0.0000,0.0000,0.1627,0.0000,0.0000,0.0000,0.0265,0.0009,0.0056,0.0065,0.0000,0.0000,0.0065,0.0000,0.0000,0.0000
h3-d,3,1,h,h3-d, , , ,829,4.1789,0.1393,0.3149,0.4542,0.0000,0.0000,0.4542,0.0000,0.0000,0.0000,3.4082,0.1136,0.1279,0.2414,0.0000,0.0000,0.2414,0.0000,0.0000,0.0000
h4-d,4,1,h,h4-d, , , ,64,0.8577,0.0214,0.2269,0.2483,0.0000,0.0000,0.2483,0.0000,0.0000,0.0000,0.1532,0.0038,0.0233,0.0271,0.0000,0.0000,0.0271,0.0000,0.0000,0.0000
h5-d,5,1,h,h5-d, , , ,236,9.9466,0.1989,1.3616,1.5606,0.0000,0.0000,1.5606,0.0000,0.0000,0.0000,0.8080,0.0162,0.0825,0.0986,0.0000,0.0000,0.0986,0.0000,0.0000,0.0000
o1-i,1,8,o,o1-i, ,3.2, ,1,3.0266,0.3027,0.6264,0.9291,0.9291,0.0000,0.0000,0.0000,0.0000,0.9291, , , , , , , , , , 
o3-p,3,8,o,o3-p, , ,1.8,9,0.4813,0.0160,0.1483,0.1643,0.0000,0.1643,0.0000,0.0000,0.0000,0.1643,0.1396,0.0047,0.0332,0.0379,0.0000,0.0379,0.0000,0.0000,0.0000,0.0379
o4-i,4,8,o,o4-i, , ,3.2,3,0.2754,0.0069,0.1038,0.1107,0.0000,0.1107,0.0000,0.0000,0.0000,0.1107,0.0035,0.0001,0.0010,0.0011,0.0000,0.0011,0.0000,0.0000,0.0000,0.0011
o4-p,4,8,o,o4-p, , ,3.2,403,6.9879,0.1747,0.9124,1.0871,0.0000,1.0871,0.0000,0.0000,0.0000,1.0871,1.0511,0.0263,0.0824,0.1081,0.0000,0.1081,0.0000,0.0000,0.0000,0.1081
o5-p,5,5,o,o5-p, , ,5,244,22.1682,0.4434,2.3688,2.8121,0.0000,2.8121,0.0000,0.0000,0.0000,2.8121,2.2293,0.0446,0.1780,0.2223,0.0000,0.2223,0.0000,0.0000,0.0000,0.2223
p1-i,1,5,p,p1-i, ,3.2, ,21,3.4757,0.3476,0.6443,0.9919,0.9919,0.0000,0.0000,0.0000,0.0000,0.9919,0.7454,0.0745,0.1042,0.1785,0.1785,0.0000,0.0000,0.0000,0.0000,0.1785
p2-p,2,5,p,p2-p,0.8, , ,51,0.2355,0.0118,0.0890,0.1008,0.0000,0.0000,0.0000,0.0000,0.0000,0.1008,0.0224,0.0011,0.0062,0.0073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0073
p3-i,3,5,p,p3-i, , ,1.8,166,3.0373,0.1012,0.5531,0.6544,0.0000,0.6544,0.0000,0.0000,0.0000,0.6544,0.3375,0.0113,0.0438,0.0550,0.0000,0.0550,0.0000,0.0000,0.0000,0.0550
p4-i,4,5,p,p4-i, , ,3.2,214,4.8657,0.1216,0.8192,0.9408,0.0000,0.9408,0.0000,0.0000,0.0000,0.9408,0.3653,0.0091,0.0449,0.0540,0.0000,0.0540,0.0000,0.0000,0.0000,0.0540
p4-p,4,8,p,p4-p, , ,3.2,183,3.4416,0.0860,0.6107,0.6967,0.0000,0.6967,0.0000,0.0000,0.0000,0.6967,0.4283,0.0107,0.0479,0.0585,0.0000,0.0585,0.0000,0.0000,0.0000,0.0585
p5-p,5,5,p,p5-p, , ,5,99,6.0280,0.1206,0.9597,1.0802,0.0000,1.0802,0.0000,0.0000,0.0000,1.0802,0.7768,0.0155,0.0824,0.0978,0.0000,0.0978,0.0000,0.0000,0.0000,0.0978
ap0,0, ,ap,ap0, , , ,166,18121.4740,0.0000,284.6445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4136.2526,0.0000,51.5153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
m0,0, ,m,m0, , , ,1,108.0887,0.0000,9.1516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
m2,2, ,m,m2,0.8, , ,102,1.3544,0.0677,0.2875,0.3553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2367,0.0118,0.0360,0.0477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
m3,3, ,m,m3, , ,1.8,146,2.2026,0.0734,0.4216,0.4950,0.0000,0.4950,0.0000,0.0000,0.0000,0.0000,0.2862,0.0095,0.0401,0.0495,0.0000,0.0495,0.0000,0.0000,0.0000,0.0000
m4,4, ,m,m4, , ,3.2,43,28.2513,0.7063,2.4153,3.1216,0.0000,3.1216,0.0000,0.0000,0.0000,0.0000,10.2445,0.2561,0.7059,0.9604,0.0000,0.9604,0.0000,0.0000,0.0000,0.0000
m5,5, ,m,m5, , ,5,1,5978.1916,119.5638,185.6051,305.1690,0.0000,305.1690,0.0000,0.0000,0.0000,0.0000, , , , , , , , , , 
