Genus,Family,Putative_Feeding,Cp_Group,Feeding_Group,Functional_Guild,Internal_Code
Actus,Mylonchulidae,predators,4,5,p4,G657mnu.htm
Aculonchus,Leptonchidae,fungus_feeders,4,2,f4,G7792mnu.htm
Acunemella,Nordiidae,omnivores,4,8,o4,G7135mnu.htm
Adelonema,Diplopeltidae,marine_nematodes, , , , 
Adelphus,Desmodoridae,marine_nematodes, , , , 
Adenodelphis,Benthimermithidae,animal_parasites, , , , 
Adenolaimus,Aulolaimoididae,omnivores,4,8,o4,G920mnu.htm
Adeuchromadora,Chromadoridae,marine_nematodes, , , , 
Adieronema,Drilonematidae,animal_parasites, , , , 
Admirandus,Oncholaimidae,marine_nematodes, , , , 
Adoncholaimus,Oncholaimidae,marine_nematodes, , , , 
Aegialoalaimus,Aegialoalaimidae, , , , , 
Aelurostrongylus,Angiostrongylidae,animal_parasites, , , , 
Aenigmenchus,Tylopharyngidae,fungus_feeders,2,2,f2, 
Aequalodontium,Axonolaimidae,marine_nematodes, , , , 
Aetholaimus,Nygolaimidae,predators,5,5,p5,G671mnu.htm
Afenestrata,Heteroderidae,plant_feeders,3,1,h3,G002mnu.htm
Afractinca,Actinolaimidae,omnivores,5,8,o5,G7651mnu.htm
Afractinolaimus,Actinolaimidae,omnivores,5,8,o5,G7652mnu.htm
Africana,Heterakidae,animal_paraqsites, , , , 
Africanastrongylus,Haemonchidae,animal_parasites, , , , 
Africanema,Trefusiidae,marine_nematodes, , , , 
Africanthion,Thoracostomopsidae,marine_predators, , , , 
Afrina,Anguinidae,plant_feeders,2,1,h2,G165mnu.htm
Afrodorylaimus,Dorylaimidae,omnivores,4,8,o4,G686mnu.htm
Afronygus,Nygolaimidae,predators,5,5,p5,G670mnu.htm
Agamermis ,Mermithidae,animal_parasites, , , , 
Aglenchus,Tylenchidae,plant_feeders,2,1,h2,G003mnu.htm
Agmodorus,Leptonchidae,fungus_feeders,4,2,f4,G7871mnu.htm
Agriostomum,Chaberiidae,animal_parasites, , , , 
Agrochanus,Skrjabillanidae,animal_parasites, , , , 
Akanthepsilonema,Epsilonematidae,marine_nematodes, , , ,G903mnu.htm
Akrotonus,Aporcelaimidae,omnivores,5,8,o5,G7331mnu.htm
Alaeuris,Pharyngodonidae, , , , , 
Alaimella,Camacolaimidae,marine_nematodes, , , , 
Alaimonema,Desmodoridae,marine_nematodes, , , , 
Alaimus,Alaimidae,bacteria_feeders,4,3,b4,G631mnu.htm
Albiziaphelenchus,Aphelenchoididae,fungus_feeders,2,2,f2,
Algoanema,Chromadoridae,marine_nematodes, , , , 
Agamermis ,Mermithidae,animal_parasites, , , , 
Alaeuris,Pharyngodonidae,animal_parasites, , , , 
Aliascaris,Heterocheilidae,animal_parasites, , , , 
Alirhabditis,Alirhabditidae,bacterial_feeders,1,3,b1,G305mnu.htm
Allantonema,Allantonematidae,animal_parasites, , , , 
Allgenia,Linhomoidae,marine_nematodes, , , , 
Allintoshius,Ornithostrongylidae,animal_parasites, , , , 
Allodorylaimus,Qudsianematidae,predators,4,5,p4,G723mnu.htm
Alloionema,Alloionematidae,bacteria_feeders,1,3,b1,G230mnu.htm
Allomermis ,Mermithidae,animal_parasites, , , , 
Allotrichodorus,Trichodoridae,plant_feeders,4,1,h3,G146mnu.htm
Allotylenchus,Tylenchidae,plant_feeders,2,1,h2,G004mnu.htm
Alocostoma,Chabertiidae,animal_parasites, , , , 
Amblydorylaimus,Aporcelaimidae,predators,4,5,p4,G7233mnu.htm
Amidostomoides,Trichostrongylidae,animal_parasites, , , , 
Amidostomum,Trichostrongylidae,animal_parasites, , , , 
Ammotheristus,Xyalidae,marine_nematodes, , , , 
Amphibelondira,Belondiridae,unkmown,,,,G7541mnu.htm
Amphibiomermis,Mermithidae,animal_parasites, , , , 
Amphibiophilus,Amphibiophilidae,animal_parasites, , , , 
Amphicephaloides,Herpetostrongylidae,animal_parasites, , , , 
Amphidelus,Alaimidae,bacteria_feeders,4,3,b4,G632mnu.htm
Amphidomermis,Mermithidae,animal_parasites, , , , 
Amphidorylaimus,Dorylaimidae,omnivores,4,8,o4,G689mnu.htm
Amphimermis,Mermithidae,animal_parasites, , , , 
Amphimonhystera,Xyalidae,marine_nematodes, , , ,G3831mnu.htm
Amphimonhystrella,Xyalidae,marine_nematodes, , , , 
Amphisbaenema,Criconematidae,plant_feeders,3,1,h3,Cricidaemnu.htm
Amplimerlinius,Merliniidae,plant_feeders,3,1,h3,G005mnu.htm
Anadorella,Thornenematidae,omnivores,5,8,o5,G7081mnu.htm
Anandranema,Allantonematidae,animal_parasites, , , , 
Ananus,Marimermithidae,marine_parasites, , , , 
Anaplectus,Plectidae,bacteria_feeders,2,3,b2,G421mnu.htm
Anatonchus,Anatonchidae,predators,4,5,p4,G660mnu.htm
Anatrichosoma,Trichosomoididae,animal_parasites, , , ,G9251mnu.htm
Anchobelondira,Belondiridae,unknown, , , ,G7512mnu.htm
Ancistronema,Chabertiidae,animal_parasites, , , , 
Ancylostoma,Ancylostomatidae,animal_parasites, , , ,G960mnu.htm
Andersonstrongylus,Angiostrongylidae,animal_parasites,,,,
Angiocaulus,Angiostrongylidae,animal_parasites, , , , 
Angiostoma,Angiostomatidae,animal_parasites, , , ,G235mnu.htn
Angiostrongylus,Angiostrongylidae,animal_parasites, , , ,G958mnu.htm
Anguillonema,Neotylenchidae,fungus_feeders,2,2,f2,G1490mnu.htm
Anguilluloides,Panagrolaimidae,bacteria_feeders,1,3,b1, 
Anguimonhystera,Monhysteridae,marine_nematodes, , , , 
Anguina,Anguinidae,plant_feeders,2,1,h2,G006mnu.htm
Anguinoides,Camacolaimidae,marine_nematodes, , , , 
Angulocirrus,Molineidae,animal_parasites, , , , 
Angusticaecum,Ascarididae,animal_parasite, , , , 
Anisakis,Anisakidae,animal_parasites,,,,G910mnu.htm
Anivanema,Leptosomatidae,marine_nematodes, , , , 
Anomalostoma,Hystrignathidae,animal_parasites, , , , 
Anomonema,Leptolaimidae,marine_nematodes, , , ,G4331mnu.htm
Anomyctus,Aphelenchoididae,fungus_feeders,2,2,f2,G2121mnu.htm
Anonchus,Aphanolaimidae,bacteria_feeders,3,3,b3,G4421mnu.htm
Anoplostoma,Anoplostomatidae,marine_nematodes, , , , 
Anoplostrongylus,Molineidae,animal_parasites, , , , 
Antarctenchus,Tylenchidae,plant_feeders,2,1,h2,G007mnu.htm
Antarcticonema,Desmoscolecidae,marine_nematodes, , , , 
Antarctylus,Hoplolaimidae,plant_feeders,3,1,h3,G008mnu.htm
Antechinostrongylus,Angiostrongylidae,animal_parasites, , , , 
Antholaimus,Qudsianematidae,predators,4,5,p4,G7711mnu.htm
Anticoma,Anticomidae,marine_nematodes, , , , 
Anticomopsis,Anticomidae,marine_nematodes, , , , 
Anticyathis,Linhomoeidae,marine_nematodes, , , , 
Anticyclus,Linhomoidae,marine_nematodes, , , , 
Antomicron,Leptolaimidae,marine_nematodes, , , ,G4332mnu.htm
Antopus,Anticomidae,marine_nematodes, , , , 
Anuronema,Hystrignathidae,animal_parasites, , , , 
Aorolaimus,Hoplolaimidae,plant_feeders,3,1,h3,G009mnu.htm
Aoruroides,Thelastomatidae,animal_parasites, , , , 
Aorurus,Thelastomatidae,animal_parasites, , , , 
Aphanolaimus,Aphanolaimidae,bacteria_feeders,3,3,b3,G442mnu.htm
Aphanonchus,Aphanolaimidae,bacteria_feeders,3,3,b3,G443mnu.htm
Aphasmatylenchus,Hoplolaimidae,plant_feeders,3,1,h3,G010mnu.htm
Aphelenchoides,Aphelenchoididae,fungus_feeders,2,2,f2,G011mnu.htm
Aphelenchulus,Allantonematidae,animal_parasites, , , , 
Aphelenchus,Aphelenchidae,fungus_feeders,2,2,f2,G012mnu.htm
Aplectana,Cosmocercidae,animal_parasites, , , , 
Apodontium,Axonolaimidae,marine_nematodes, , , , 
Apodorylaimus,Dorylaimidae,omnivores,4,8,o4,G6861mnu.htm
Apoleptonchus,Leptonchidae,fungus_feeders,4,2,f4,G7831mnu.htm
Aponcholaimus,Linhomoidae,marine_nematodes, , , , 
Aponema,Microlaimidae,marine_nematodes, , , ,G9152mnu.htm
Aporcedorus,Aporcelaimidae,omnivores,5,8,o5,G7371mnu.htm
Aporcelaimellus,Aporcelaimidae,omnivores,5,8,o5,G733mnu.htm
Aporcelaimium,Aporcelaimidae,omnivores,5,8,o5,G734mnu.htm
Aporcelaimoides,Aporcelaimidae,omnivores,5,8,o5,G7361mnu.htm
Aporcelaimus,Aporcelaimidae,omnivores,5,8,o5,G735mnu.htm
Aporcelinus,Aporcelaimidae,omnivores,5,8,o5,G769mnu.htm
Aporcella,Aporcelaimidae,omnivores,5,8,o5,G737mnu.htm
Apratylenchoides,Pratylenchidae,plant_feeders,3,1,h3,G013mnu.htm
Apratylenchus,Pratylenchidae,plant_feeders,3,1,h3,G1441mnu.htm
Aprocta,Aproctidae,animal_parasites, , , , 
Aproctoides,Aproctidae,animal_parasites, , , , 
Aproctonema,Tetradonematidae,animal_parasites, , , , 
Aprutides,Aphelenchoididae,fungus_feeders,2,2,f2,G212mnu.htm
Aquatides,Nygolaimidae,predators,5,5,p5,G674mnu.htm
Araeolaimus,Diplopeltidae,marine_nematodes,,,,G450mnu.htm
Araguanema,Drilonematidae,animal_parasites, , , ,G1516mnu.htm
Arboritynchus,Tylenchidae,plant_feeders,2,1,h2,G0301mnu.htm
Archeostrongylus,Syngamidae,animal_parasites, , , , 
Archepsilonema,Epsilonematidae,marine_nematodes, , , ,G905mnu.htm
Arctidorylaimus,Qudsianematidae,predators,4,5,p4,G7232mnu.htm
Arctiplectus,Plectidae,bacteria_feeders,2,3,b2, 
Arganema,Leptonchidae,fungus_feeders,4,2,f4,G780mnu.htm
Arnfieldia,Trichostrongylidae,animal_parasites, , , , 
Aronema,Enchelidiidae,marine_nematodes, , , , 
Arostichus,Diplogastridae,bacteria_feeders, , , ,G328mnu.htm
Arthrostoma,Ancylostomatidae,animal_parasites, , , , 
Artigasia,Hystrignathidae,animal_parasites, , , , 
Arundelia,Chabertiidae,animal_parasites,,,,
Aruroides,Thelastomatidae,animal_parasites, , , , 
Ascaridia,Ascaridiidae,animal_parasites, , , , 
Ascaris,Ascarididae,animal_parasites, , , ,G937mnu.htm
Ascarophis,Cystidicolidae,animal_parasites, , , , 
Ascolaimus,Axonolaimidae,marine_nematodes, , , , 
Ashworthus,Haemonchidae,animal_parasites, , , , 
Asperotobrilus,Tobrilidae,predators,3,5,p3, 
Aspicularis,Heteroxynematidae,animal_parasites,,,,
Aspidonema,Bunonematidae,bacteria_feeders,1,3,b1,G254mnu.htm
Astomonema,Siphonolaimidae,marine_nematodes, , , ,G404mnu.htm
Asymmelaimus,Cosmosomatidae,marine_nematodes, , , , 
Asymmetracantha,Mackerrastrongylidae,animal_parasites,,,,
Asymmetrella,Oncholaimidae,marine_nematodes, , , , 
Atalodera,Heteroderidae,plant_feeders,3,1,h3,G014mnu.htm
Atetylenchus,Tylenchidae,plant_feeders,2,1,h2,G015mnu.htm
Athernema,Mydonomidae,fungus_feeders,4,2,f4,G7801mnu.htm
Athusia,Pharyngonematidae,animal_parasites, , , , 
Atractis,Atractidae,animal_parasites, , , , 
Atrochromadora,Chromadoridae,marine_nematodes, , , , 
Atylenchus,Tylenchidae,plant_feeders,2,1,h2,G016mnu.htm
Auanema,Rhabditidae,bacteria_feeders,1,3,b1,G899mnu.htm
Aulachnema,Angiostomatidae,animal_parasites, , , ,G2351mnu.htm
Aulolaimoides,Aulolaimoididae,omnivores,3,8,o3,G921mnu.htm
Aulolaimus,Aulolaimidae,bacteria_feeders,3,3,b3,G561mnu.htm
Australodorus,Longidoridae,plant_feeders,5,1,h5,G069mnu.htm
Australonema,Marimermithidae,marine_parasites, , , , 
Austrostrongylus,Herpetostrongylidae,animal_parasites, , , , 
Austroxyuris,Oxyuridae,animal_parasites, , , , 
Avellaria,Viannaiidae,animal_parasites, , , , 
Avioserpens,Dracunculidae,animal_parasites, , , , 
Axodorylaimellus,Dorylaimellidae,plant_feeders,5,1,h5,G7521mnu.htm
Axonchium,Belondiridae,plant_feeders,5,1,h5,G751mnu.htm
Axonchoides,Belondiridae,unknown, , , ,G754mnu.htm
Axonolaimus,Axonolaimidae,marine_nematodes, , , , 
Bakeria,Molineidae,animal_parasites, , , ,G9641mnu.htm
Bakernema,Criconematidae,plant_feeders,3,3,h3,G017mnu.htm
Baladorylaimus,Dorylaimidae,omnivores,4,8,o4,G683mnu.htm
Baldwinema,Panagrolaimidae,bacteria_feeders,1,3,b1,G287mnu.htm
Baqriella,Qudsianematidae,predators,4,5,p4,G7234mnu.htm
Barbonema,Leptosomatidae,marine_nematodes, , , , 
Baruscapillaria,Capillariidae,animal_parasites, , , ,G9491mnu.htm
Basiria,Tylenchidae,plant_feeders,2,1,h2,G019mnu.htm
Basilaphelenchus,Aphelenchoididae,fungus_feeders,2,2,f2,G2194mnu.htm
Basiliophora,Tylenchidae,plant_feeders,2,1,h2, 
Basirienchus,Tylenchidae,plant_feeders,2,1,h2,G019mnu.htm
Basirotyleptus,Leptonchidae,fungus_feeders,4,2,f4,G7823mnu.htm
Bastiania,Bastianiidae,bacteria_feeders,3,3,b3,G618mnu.htm
Bathyepsilonema,Epsilonematidae,marine_nematodes,,,,G906mnu.htm
Bathyeurystomina,Enchelidiidae,marine_nematodes,,,,
Bathylaimella,Linhomoeidae,marine_nematodes, , , , 
Bathylaimus,Tripyloididae, , , , , 
Bathynema,Benthimermithidae,animal_parasites, , , , 
Bathynox,Microlaimidae,marine_nematodes, , , , 
Bathyodontus,Bathyodontidae,predators,4,5,p5,G641mnu.htm
Batrachocamallanus,Camallanidae,animal_parasites, , , , 
Batrachonema,Amphibiophilidae,animal_parasites, , , , 
Batrachostrongylus,Molineidae,animal_parasites, , , , 
Baujardia,Panagrolaimidae,bacteria_feeders,1,3,b1,G289mnu.htm
Baylisascaris,Ascarididae,animal_parasite, , , ,G938mnu.htm
Bealius,Sphaerulariidae,fungus_feeders, , , , 
Beaninema,Rhabdochonidae,animal_parasites, , , , 
Belaxellus,Belondiridae,unknown, , , ,G7542mnu.htm
Belbolla,Enchelidiidae,marine_nematodes, , , ,G1500mnu.htm
Bellodera,Heteroderidae,plant_feeders,3,1,h3,G020mnu.htm
Belondirella,Belondiridae,plant_feeders,5,1,h5,G7573mnu.htm
Belondira,Belondiridae,plant_feeders,5,1,h5,G757mnu.htm
Belonolaimus,Dolichodoridae,plant_feeders,3,1,h1,G022mnu.htm
Bendiella,Selachinematidae,marine_nematodes, , , , 
Benthimermis,Benthimermithidae,animal_parasites, , , , 
Bernardius,Enchelidiidae,omnivores,4,8,o4,G1501mnu.htm
Bertzuckermania,Leptonchidae,fungus_feeders,4,2,f4,G7824mnu.htm
Betulodera,Heteroderidae,plant_feeders,3,1,h3,G0281mnu.htm
Beveridgea,Chabertiidae,animal_parasites, , , , 
Beveridgiella,Herpetostrongylidae,animal_parasites,,,,
Biacantha,Molineidae,animal_parasites, , , , 
Biarmifer,Cyatholaimidae,marine_nematodes, , , , 
Bicirronema,Bicirronematidae,bacteria_feeders,2,3,b2,G918mnu.htm
Bidentostomum,Strongylidae,animal_parasites, , , , 
Bidigicaudata,Molineidae,animal_parasites, , , , 
Bilobodera,Heteroderidae,plant_feeders,3,1,h3, 
Bilobostoma,Thelastomatidae,animal_parasites, , , , 
Binema,Travassosinematidae,animal_parasites, , , , 
Biogastranema,Cooperiidae,animal_parasites,,,,
Bispiculum,Tetradonematidae,animal_parasites, , , , 
Bitylenchus,Telotylenchidae,plant_feeders,3,1,h3,G170mnu.htm
Blandicephalonema,Criconematidae,plant_feeders,3,1,h3,G023mnu.htm
Blatticola,Thelastomatidae,animal_parasites, , , ,G9752mnu.htm
Blattophila,Thelastomatidae,animal_parasites, , , , 
Blazionema,Thelastomatidae,animal_parasites, , , , 
Bloberinema,Thelastomatidae,animal_parasites, , , , 
Boehmiella,Haemonchidae,animal_parasites, , , , 
Bolbolaimus,Microlaimidae,marine_nematodes, , , , 
Bolbonema,Desmodoridae,marine_nematodes, , , , 
Boleodorus,Tylenchidae,plant_feeders,2,1,h2,G024mnu.htm
Bongersia,Leptosomatidae,marine_nematodes, , , , 
Boomerangia,Tylenchulidae,plant_feeders, , , , 
Boracelanema,Hystrignathidae,animal_parasites, , , , 
Borellostrongylus,Molineidae,animal_parasites, , , , 
Boreolaimus,Qudsianematidae,predators,4,5,p4,"G7231mnu,htm"
Boreomicrolaimoides,Linhomoeidae,marine_nematodes, , , , 
Boucherius,Meyliidae,marine_nematodes, , , ,G414mnu.htm
Bourgelatia,Chabertiidae,animal_parasites, , , , 
Bourgelatioides,Chabertiidae,animal_parasites, , , , 
Bovienema,Allantonematidae,animal_parasites, , , , 
Boydinema,Syngamidae,animal_parasites, , , , 
Brachonchulus,Mylonchulidae,predators,4,5,p4,G649mnu.htm
Brachydorus,Dolichodoridae,plant_feeders,3,1,h3,G025mnu.htm
Bradylaimus,Desmodoridae,marine_nematodes, , , , 
Bradynema,Allantonematidae,animal_parasites, , , ,G3941mnu.htm
Bradypostrongylus,Molineidae,animal_parasites, , , , 
Brasilaimus,Actinolaimidae,omnivores,4,8,o4,G764mnu.htm
Brevibucca,Brevibuccidae,bacteria_feeders,1,3,b1, 
Brevimulticaecum,Heterocheilidae,animal_parasites, , , ,G1088mnu.htm
Brevistoma,Panagrolaimidae,bacteria_feeders,1,3,b1, 
Brevistriata,Heligmonellidae,animal_parasites, , , , 
Brevitobrilus,Tobrilidae,predators,3,5,p3, 
Brittonema,Actinolaimidae,omnivores,4,8,o4,G7653mnu.htm
Bronchonema,Dictyocaulidae,animal_parasites, , , , 
Brugia,Onchocercidae,animal_parasites, , , ,G985mnu.htm
Brumptaemilius,Carnoyidae,animal_parasites, , , , 
Brygoonema,Molineidae,animal_parasites, , , , 
Buckleynema,Quimperiidae,animal_parasites, , , , 
Buetschlinema,Rhabditidae,bacteria_feeders,1,3,b1,G2223mnu.htm
Bullaenema,Belondiridae,unknown, , , ,G7574mnu.htm
Bulbodacnitis,Cucullanidae,animal_parasites, , , , 
Bunomystrongylus,Heligmonellidae,animal_parasites, , , , 
Bunonema,Bunonematidae,bacteria_feeders,1,3,b1,G251mnu.htm
Bunostomus,Ancylostomatidae,animal_parasites, , , , 
Burmanema,Drilonematidae,animal_parasites, , , , 
Bursadera,Heteroderidae,plant_feeders,3,1,h3,G026mnu.htm
Bursaphelenchus,Aphelenchoididae,plant_feeders,2,1,h2,G145mnu.htm
Bursilla,Rhabditidae,bacteria_feeders,1,3,b1,G226mnu.htm
Butlerius,Diplogastridae,bacteria_feeders,1,3,b1,G323mnu.htm
Caballonema,Strongylidae,animal_parasites, , , , 
Cacopaurus,Paratylenchidae,plant_feeders,2,1,h2,G027mnu.htm
Cactodera,Heteroderidae,plant_feeders,3,1,h3,G028mnu.htm
Caelosia,Hystrignathidae,animal_parasites, , , , 
Caenorhabditis,Rhabditidae,bacteria_feeders,3,1,b3,G900mnu.htm
Caenostrongylus,Molineidae,animal_parasites, , , , 
Calcaridorylaimus,Dorylaimidae,omnivores,4,8,o4,G6831mnu.htm
Californidorus,Nordiidae,omnivores,4,8,o4,G7161mnu.htm
Caligocanna,Microlaimidae,marine_nematodes, , , , 
Calligyrus,Desmoscolecidae,marine_nematodes, , , , 
Calodium,Capillariidae,animal_parasites, , , , 
Calodorylaimus,Dorylaimidae,omnivores,"
4
","
8
","
o4
","
G6832mnu.htm
"
Calolaimus,Mydonomidae,omnivores,4,8,o4,G788mnu.htm
Calomicrolaimus,Microlaimidae,marine_nematodes, , , , 
Caloosia,Hemicycliophoridae,plant_feeders,3,1,h3,G029mnu.htm
Calypsostrongylus,Heligmonellidae,animal_parasites, , , , 
Calyptronema,Enchelidiidae,marine_nematodes, , , , 
Camacolaimoides,Camacolaimidae,marine_nematodes, , , , 
Camacolaimus,Camacolaimidae,marine_nematodes, , , , 
Camallanus,Camallanidae,animal_parasites, , , ,G7972mnu.htm
Camelodera,Heteroderidae,plant_feeders,3,1,h3,G0651mnu.htm
Camelostrongylus,Haemonchidae,animal_parasites, , , , 
Cameronia,Thelastomatidae,animal_parasites, , , , 
Campbellenchus,Tylenchidae,plant_feeders,2,1,h2,G030mnu.htm
Campydora,Campydoridae,omnivores,4,8,o4,G797mnu.htm
Campydoroides,Campydoridae,omnivores,4,8,o4,G7973mnu.htm
Campylaimus,Diplopeltidae,marine_nematodes, , , , 
Capillaria,Capillariidae,animal_parasites, , , ,G949mnu.htm
Capillispirura,Cystidicolidae,animal_parasites,,,,
Capilonchus,Tylencholaimidae,fungus_feeders,4,2,f4,G7891mnu.htm
Capitomermis,Mermithidae,animal_parasites, , , , 
Caprionchulus,Onchulidae,predators,3,5,p3,
Capsula,Xyalidae,marine_nematodes, , , , 
Caputonchus,Iotonchidae, , , , , 
Caranginema,Philometridae,animal_parasites, , , , 
Carcharodiscus,Qudsianematidae,predators,4,5,p4,G771mnu.htm
Carcharoides,Qudsianematidae,predators,4,5,p4, 
Carcharolaimus,Qudsianematidae,predators,4,5,p4,G771mnu.htm
Cardiofilaria,Oswaldofilariidae,animal_parasites, , , , 
Caribenema,Qudsianematidae,predators,4,5,p4,G7712mnu.htm
Caribplectus,Chronogastridae,bacteria_feeders,3,3,b3, 
Carinoscapter,Diploscapteridae,bacteria_feeders,1,3,b1, 
Carnoya,Carnoyidae,animal_parasites, , , , 
Carolinensis,Heligmonellidae,animal_parasites, , , , 
Carostrongylus,Molineidae,animal_parasites, , , , 
Carphodorus,Dolichodoridae,plant_feeders,3,1,h3,G031mnu.htm
Caryboca,Qudsianematidae,predators,4,5,p4,G7713mnu.htm
Cassunema,Chabertiidae,animal_parasites, , , , 
Castorstrongylus,Chabertiidae,animal_parasites, , , , 
Catanema,Desmodoridae,marine_nematodes, , , , 
Cattiena,Carnoyidae,animal_parasites, , , , 
Caudpilla,Rhabditidae,bacteria_feeders,1,3,b1, 
Caveonchus,Leptonchidae,fungus_feeders,4,2,f4,G7827mnu.htm
Caviputa,Amphidelidae,bacteria_feeders,4,3,b4,G634mnu.htm
Cephalenchus,Tylenchidae,plant_feeders,2,1,h2,G032mnu.htm
Cephalobellus,Thelastomatidae,animal_parasites,,,,
Cephalobium,Diplogastridae,insect_parasites, , , , 
Cephaloboides,Rhabditidae,bacteria_feeders,1,3,b1,G2227mnu.htm
Cephalobus,Cephalobidae,bacteria_feeders,2,3,b2,G261mnu.htm
Cephalodorylaimus,Encholaimidae,fungus_feeders,4,2,f4,G930mnu.htn
Ceramonema,Ceramonematidae,marine_nematodes, , , , 
Ceratoplectus,Plectidae,bacteria_feeders,2,3,b2,G4221mnu.htm
Ceratosolenius,Cylindrocorporidae,insect_associates, , , , 
Ceratosphaerolaimus,Sphaerolaimidae,marine_nematodes, , , , 
Cercogylus,Angiostrongylidae,animal_parasites, , , , 
Cercopithifilaria,Onchocercidae,animal_parasites, , , , 
Cerviconema,Paraxonchiidae,omnivores,4,8,o4,G7314mnu.htm
Cervidellus,Cephalobidae,bacteria_feeders,2,3,b2,G267mnu.htm
Cervoannulatus,Tylenchidae,plant_feeders,2,1,h2,G0031mnu.htm
Cervonema,Comesomatidae,marine_nematodes, , , ,G587mnu.htm
Cervonemella,Chabertiidae,animal_parasites, , , , 
Chabaudgolvania,Quimperiidae,animal_parasites, , , , 
Chabaudstrongylus,Cooperiidae,animal_parasites, , , , 
Chabaudistrongylus,Angiostrongylidae,animal_parasites, , , , 
Chabaudus,Quimperiidae,animal_parasites, , , , 
Chabertia,Chabertiidae,animal_parasites, , , , 
Chabertiella,Chabertiidae,animal_parasites, , , , 
Chaetonema,Anoplostomatidae,marine_nematodes, , , , 
Chambersiella,Chambersiellidae,bacteria_feeders,2,3,b2,G911mnu.htm
Chapiniella,Strongylidae,animal_parasites, , , , 
Cheilospirura,Spiruridae,animal_parasites, , , , 
Chenospiruria,Habronematidae,animal_parasites, , , , 
Cheironchus,Selachinematidae,marine_nematodes, , , , 
Cheiropteronema,Molineidae,animal_parasites, , , , 
Chilenchus,Tylenchidae,plant_feeders,2,1,h2,G0671mnu.htm
Chiloplacoides,Cephalobidae,bacteria_feeders,2,3,b2,G2682mnu.htm
Chiloplacus,Cephalobidae,bacteria_feeders,2,3,b2,G268mnu.htm
Chiloplectus,Plectidae,bacteria_feeders,2,3,b2,G4222mnu.htm
Chitinotylenchus,Anguinidae,plant_feeders,2,1,h2,G033mnu.htm
Chitwoodchabaudia,Chitwoodchabaudiidae,animal_parasites, , , ,G969mnu.htm
Chitwoodia,Axonolaimidae,marine_nematodes, , , , 
Chitwoodiella,Travassosinematidae,animal_parasites, , , , 
Chitwoodielloides,Tylencholaimidae,fungus_feeders,4,2,f4,G794mnu.htm
Chitwoodiellus,Tylencholaimidae,fungus_feeders,4,2,f4,G790mnu.htm
Chitwoodius,Tylencholaimidae,fungus_feeders,4,2,f4,G789mnu.htm
 Chloronemella,Linhomoeidae,marine_nematodes, , , , 
Choanolaimus,Choanolaimidae,predators, , , ,G491mnu.htm
Choniangimum,Strongylidae,animal_parasites, , , , 
Choniolaimus,Selachinematidae,marine_nematodes, , , , 
Choriorhabditis,Rhabditidae,bacteria_feeders,1,3,b1,G2229mnu.htm
Christiella,Hystrignathidae,animal_parasites, , , , 
